num_date_time,answer
84_20240826 06,1382.2576
84_20240826 07,1506.4777
84_20240826 08,1670.5825
84_20240826 09,1867.5585
84_20240826 10,2121.911
84_20240826 11,2264.1462
84_20240826 12,2226.2695
84_20240826 13,2312.4702
84_20240826 14,2334.3674
84_20240826 15,2413.6162
84_20240826 16,2380.5623
84_20240826 17,2359.535
84_20240826 18,2164.47
84_20240826 19,2122.888
84_20240826 20,1901.56
84_20240826 21,1767.258
84_20240826 22,1538.5626
84_20240826 23,1429.3329
84_20240827 00,1264.5966
84_20240827 01,1228.1787
84_20240827 02,1184.1255
84_20240827 03,1182.5385
84_20240827 04,1180.2631
84_20240827 05,1264.284
84_20240827 06,1385.5972
84_20240827 07,1531.2229
84_20240827 08,1626.4988
84_20240827 09,1741.3301
84_20240827 10,2032.4883
84_20240827 11,2121.3567
84_20240827 12,2084.1875
84_20240827 13,2182.6855
84_20240827 14,2178.1616
84_20240827 15,2276.0674
84_20240827 16,2311.7556
84_20240827 17,2255.5076
84_20240827 18,2089.5486
84_20240827 19,2020.512
84_20240827 20,1810.8325
84_20240827 21,1621.8158
84_20240827 22,1445.8861
84_20240827 23,1340.21
84_20240828 00,1200.7977
84_20240828 01,1166.5216
84_20240828 02,1154.8221
84_20240828 03,1153.2424
84_20240828 04,1167.123
84_20240828 05,1256.7213
84_20240828 06,1362.8601
84_20240828 07,1533.8842
84_20240828 08,1582.3285
84_20240828 09,1781.3914
84_20240828 10,2048.8997
84_20240828 11,2100.4404
84_20240828 12,2101.8787
84_20240828 13,2261.3171
84_20240828 14,2193.6042
84_20240828 15,2295.9194
84_20240828 16,2272.8916
84_20240828 17,2263.243
84_20240828 18,2054.9722
84_20240828 19,2028.2592
84_20240828 20,1805.219
84_20240828 21,1666.9994
84_20240828 22,1497.1548
84_20240828 23,1365.4701
84_20240829 00,1231.4963
84_20240829 01,1161.3451
84_20240829 02,1147.9939
84_20240829 03,1147.3271
84_20240829 04,1148.5698
84_20240829 05,1241.175
84_20240829 06,1369.3217
84_20240829 07,1509.0818
84_20240829 08,1604.0746
84_20240829 09,1744.9728
84_20240829 10,2053.6506
84_20240829 11,2104.595
84_20240829 12,2115.5085
84_20240829 13,2261.6956
84_20240829 14,2170.2952
84_20240829 15,2328.885
84_20240829 16,2275.2454
84_20240829 17,2320.6555
84_20240829 18,2078.5393
84_20240829 19,2093.0813
84_20240829 20,1879.4854
84_20240829 21,1738.2023
84_20240829 22,1488.2317
84_20240829 23,1410.9401
84_20240830 00,1238.7996
84_20240830 01,1179.0114
84_20240830 02,1176.8804
84_20240830 03,1179.615
84_20240830 04,1160.4553
84_20240830 05,1266.5968
84_20240830 06,1373.8214
84_20240830 07,1511.3219
84_20240830 08,1635.8903
84_20240830 09,1770.0673
84_20240830 10,2045.9833
84_20240830 11,2139.5234
84_20240830 12,2118.021
84_20240830 13,2252.4543
84_20240830 14,2221.232
84_20240830 15,2300.0002
84_20240830 16,2211.5083
84_20240830 17,2339.644
84_20240830 18,2121.7283
84_20240830 19,2039.127
84_20240830 20,1876.1544
84_20240830 21,1702.9266
84_20240830 22,1500.0376
84_20240830 23,1378.3817
84_20240831 00,1232.2784
84_20240831 01,1181.6437
84_20240831 02,1179.2749
84_20240831 03,1169.4603
84_20240831 04,1152.9185
84_20240831 05,1240.3009
84_20240831 06,1404.9409
84_20240831 07,1598.4745
84_20240831 08,1598.7274
84_20240831 09,1810.0465
84_20240831 10,2122.4644
84_20240831 11,2241.7751
84_20240831 12,2229.5115
84_20240831 13,2360.4978
84_20240831 14,2317.303
84_20240831 15,2368.4001
84_20240831 16,2321.8164
84_20240831 17,2328.2456
84_20240831 18,2161.6753
84_20240831 19,2111.856
84_20240831 20,1929.9712
84_20240831 21,1739.1123
84_20240831 22,1578.898
84_20240831 23,1442.8342
85_20240825 00,32.674496
85_20240825 01,20.017078
85_20240825 02,21.569836
85_20240825 03,19.748379
85_20240825 04,18.590048
85_20240825 05,14.056555
85_20240825 06,15.517378
85_20240825 07,26.195864
85_20240825 08,27.024994
85_20240825 09,30.875238
85_20240825 10,31.588785
85_20240825 11,33.378017
85_20240825 12,32.519417
85_20240825 13,30.275427
85_20240825 14,33.75863
85_20240825 15,28.215572
85_20240825 16,28.545784
85_20240825 17,36.19716
85_20240825 18,34.82032
85_20240825 19,45.13906
85_20240825 20,50.25947
85_20240825 21,49.777256
85_20240825 22,44.559498
85_20240825 23,38.86491
85_20240826 00,27.571545
85_20240826 01,19.128817
85_20240826 02,17.707432
85_20240826 03,16.628288
85_20240826 04,14.000297
85_20240826 05,15.9340315
85_20240826 06,24.15971
85_20240826 07,35.95766
85_20240826 08,29.96649
85_20240826 09,24.868074
85_20240826 10,24.398455
85_20240826 11,25.6788
85_20240826 12,27.529263
85_20240826 13,25.847876
85_20240826 14,21.595558
85_20240826 15,22.563635
85_20240826 16,24.065918
85_20240826 17,26.877535
85_20240826 18,43.248077
85_20240826 19,46.58184
85_20240826 20,48.110157
85_20240826 21,44.942276
85_20240826 22,40.772804
85_20240826 23,39.415264
85_20240827 00,29.391035
85_20240827 01,20.09346
85_20240827 02,19.721937
85_20240827 03,18.138794
85_20240827 04,16.365154
85_20240827 05,17.673424
85_20240827 06,23.144617
85_20240827 07,34.070415
85_20240827 08,31.378632
85_20240827 09,27.529835
85_20240827 10,22.91821
85_20240827 11,20.715723
85_20240827 12,20.653053
85_20240827 13,27.429434
85_20240827 14,29.10031
85_20240827 15,29.584259
85_20240827 16,29.018415
85_20240827 17,27.814802
85_20240827 18,33.436237
85_20240827 19,42.59329
85_20240827 20,42.196262
85_20240827 21,42.297325
85_20240827 22,41.631386
85_20240827 23,29.43489
85_20240828 00,23.405428
85_20240828 01,23.504768
85_20240828 02,20.19451
85_20240828 03,19.317911
85_20240828 04,18.280785
85_20240828 05,22.239132
85_20240828 06,27.344526
85_20240828 07,31.432768
85_20240828 08,32.915775
85_20240828 09,30.908184
85_20240828 10,25.055325
85_20240828 11,29.24342
85_20240828 12,28.681387
85_20240828 13,29.275337
85_20240828 14,26.974867
85_20240828 15,22.565983
85_20240828 16,24.73861
85_20240828 17,24.020157
85_20240828 18,36.620506
85_20240828 19,42.10255
85_20240828 20,47.102695
85_20240828 21,42.933712
85_20240828 22,41.290745
85_20240828 23,30.870914
85_20240829 00,27.891249
85_20240829 01,21.177277
85_20240829 02,21.022898
85_20240829 03,22.21865
85_20240829 04,13.02111
85_20240829 05,19.98653
85_20240829 06,23.761993
85_20240829 07,33.51572
85_20240829 08,31.43871
85_20240829 09,27.404783
85_20240829 10,24.44139
85_20240829 11,21.32956
85_20240829 12,22.974115
85_20240829 13,19.893837
85_20240829 14,22.761618
85_20240829 15,23.8716
85_20240829 16,20.828842
85_20240829 17,23.029476
85_20240829 18,33.45655
85_20240829 19,38.44795
85_20240829 20,49.07362
85_20240829 21,43.520287
85_20240829 22,38.068897
85_20240829 23,30.25546
85_20240830 00,25.021107
85_20240830 01,23.9102
85_20240830 02,25.44301
85_20240830 03,23.926897
85_20240830 04,18.048033
85_20240830 05,22.60675
85_20240830 06,23.095245
85_20240830 07,32.812923
85_20240830 08,32.99791
85_20240830 09,27.241922
85_20240830 10,27.599272
85_20240830 11,25.796045
85_20240830 12,22.70223
85_20240830 13,23.277376
85_20240830 14,24.316565
85_20240830 15,22.89333
85_20240830 16,26.560295
85_20240830 17,25.06398
85_20240830 18,31.738085
85_20240830 19,39.2294
85_20240830 20,40.41465
85_20240830 21,41.776176
85_20240830 22,37.315742
85_20240830 23,36.58162
85_20240831 00,29.949617
85_20240831 01,19.927605
85_20240831 02,18.297874
85_20240831 03,22.244522
85_20240831 04,16.140324
85_20240831 05,19.646654
85_20240831 06,20.922253
85_20240831 07,20.929918
85_20240831 08,23.805712
85_20240831 09,24.301899
85_20240831 10,23.271791
85_20240831 11,23.54925
85_20240831 12,30.637234
85_20240831 13,27.080986
85_20240831 14,25.725222
85_20240831 15,25.014643
85_20240831 16,29.6199
85_20240831 17,24.288048
85_20240831 18,31.598585
85_20240831 19,34.006668
85_20240831 20,44.48404
85_20240831 21,43.747623
85_20240831 22,41.13996
85_20240831 23,33.48729
86_20240825 00,661.2347
86_20240825 01,645.59357
86_20240825 02,639.5503
86_20240825 03,645.6083
86_20240825 04,635.9328
86_20240825 05,631.7308
86_20240825 06,664.70966
86_20240825 07,733.25977
86_20240825 08,1073.9456
86_20240825 09,1163.4323
86_20240825 10,1208.7776
86_20240825 11,1278.4332
86_20240825 12,1278.879
86_20240825 13,1290.2056
86_20240825 14,1314.569
86_20240825 15,1297.9084
86_20240825 16,1385.5778
86_20240825 17,1355.6353
86_20240825 18,1333.6644
86_20240825 19,1269.924
86_20240825 20,1152.7534
86_20240825 21,1090.1323
86_20240825 22,842.26337
86_20240825 23,726.1215
86_20240826 00,660.2733
86_20240826 01,652.8043
86_20240826 02,644.6252
86_20240826 03,639.3925
86_20240826 04,627.689
86_20240826 05,637.1915
86_20240826 06,684.8856
86_20240826 07,1358.7289
86_20240826 08,2187.1428
86_20240826 09,2801.2842
86_20240826 10,3154.8398
86_20240826 11,3237.1465
86_20240826 12,3094.048
86_20240826 13,3173.0808
86_20240826 14,3144.279
86_20240826 15,3080.6724
86_20240826 16,3069.7317
86_20240826 17,2958.1165
86_20240826 18,2488.7021
86_20240826 19,2032.6172
86_20240826 20,1596.4655
86_20240826 21,1313.926
86_20240826 22,1052.8557
86_20240826 23,809.4248
86_20240827 00,684.8819
86_20240827 01,672.8143
86_20240827 02,661.2248
86_20240827 03,651.99927
86_20240827 04,639.9847
86_20240827 05,634.49036
86_20240827 06,671.85004
86_20240827 07,1260.9392
86_20240827 08,1978.77
86_20240827 09,2627.3254
86_20240827 10,2846.324
86_20240827 11,2983.1
86_20240827 12,3090.919
86_20240827 13,3009.076
86_20240827 14,3033.6099
86_20240827 15,3022.5046
86_20240827 16,2993.0247
86_20240827 17,2756.8167
86_20240827 18,2368.2856
86_20240827 19,1982.548
86_20240827 20,1561.0494
86_20240827 21,1297.6285
86_20240827 22,965.2763
86_20240827 23,795.02783
86_20240828 00,685.41455
86_20240828 01,674.34686
86_20240828 02,670.77966
86_20240828 03,661.5471
86_20240828 04,637.126
86_20240828 05,615.65485
86_20240828 06,628.84045
86_20240828 07,1235.2487
86_20240828 08,2014.1998
86_20240828 09,2601.0435
86_20240828 10,2964.5986
86_20240828 11,3044.092
86_20240828 12,3010.8728
86_20240828 13,3004.465
86_20240828 14,2972.1519
86_20240828 15,2968.3289
86_20240828 16,2890.4685
86_20240828 17,2737.775
86_20240828 18,2338.926
86_20240828 19,1971.506
86_20240828 20,1621.4858
86_20240828 21,1330.4202
86_20240828 22,1000.81415
86_20240828 23,771.6806
86_20240829 00,616.2007
86_20240829 01,613.965
86_20240829 02,596.9608
86_20240829 03,600.66974
86_20240829 04,598.7735
86_20240829 05,588.18915
86_20240829 06,639.7306
86_20240829 07,1211.2432
86_20240829 08,1721.6592
86_20240829 09,1783.4303
86_20240829 10,2269.1057
86_20240829 11,2263.3794
86_20240829 12,2005.2008
86_20240829 13,2288.8247
86_20240829 14,1788.0504
86_20240829 15,1979.668
86_20240829 16,2006.2445
86_20240829 17,2036.8539
86_20240829 18,1956.387
86_20240829 19,1918.6322
86_20240829 20,1534.7919
86_20240829 21,1191.8865
86_20240829 22,933.1325
86_20240829 23,749.3954
86_20240830 00,670.2897
86_20240830 01,645.05994
86_20240830 02,653.7665
86_20240830 03,647.813
86_20240830 04,634.06335
86_20240830 05,634.572
86_20240830 06,656.77374
86_20240830 07,1245.338
86_20240830 08,1947.6034
86_20240830 09,2413.0679
86_20240830 10,2583.7668
86_20240830 11,2868.8276
86_20240830 12,2820.3416
86_20240830 13,2765.5205
86_20240830 14,2790.0967
86_20240830 15,2771.0264
86_20240830 16,2713.592
86_20240830 17,2593.8628
86_20240830 18,2167.5588
86_20240830 19,1932.6838
86_20240830 20,1489.3712
86_20240830 21,1277.8175
86_20240830 22,982.3374
86_20240830 23,783.6706
86_20240831 00,664.15753
86_20240831 01,661.1685
86_20240831 02,661.9784
86_20240831 03,647.97516
86_20240831 04,613.4153
86_20240831 05,607.09875
86_20240831 06,598.4594
86_20240831 07,678.82965
86_20240831 08,1022.45667
86_20240831 09,1174.7739
86_20240831 10,1179.8909
86_20240831 11,1274.7018
86_20240831 12,1323.6417
86_20240831 13,1356.1078
86_20240831 14,1339.4937
86_20240831 15,1322.3982
86_20240831 16,1338.4005
86_20240831 17,1321.7003
86_20240831 18,1323.22
86_20240831 19,1191.9414
86_20240831 20,1150.2578
86_20240831 21,1037.5516
86_20240831 22,807.5599
86_20240831 23,710.83844
87_20240825 00,1223.9764
87_20240825 01,1237.6526
87_20240825 02,1252.1858
87_20240825 03,1271.644
87_20240825 04,1286.4912
87_20240825 05,1276.4459
87_20240825 06,1262.3663
87_20240825 07,1299.2716
87_20240825 08,1445.91
87_20240825 09,1724.8019
87_20240825 10,1769.4164
87_20240825 11,1759.5775
87_20240825 12,1696.0365
87_20240825 13,1671.9375
87_20240825 14,1765.6588
87_20240825 15,1881.3396
87_20240825 16,1715.0112
87_20240825 17,1697.709
87_20240825 18,1560.1973
87_20240825 19,1503.351
87_20240825 20,1565.5149
87_20240825 21,2271.9988
87_20240825 22,2700.8398
87_20240825 23,2811.331
87_20240826 00,3094.0327
87_20240826 01,3176.781
87_20240826 02,3265.9333
87_20240826 03,3202.3618
87_20240826 04,2992.4878
87_20240826 05,2471.2244
87_20240826 06,1969.1179
87_20240826 07,2019.9238
87_20240826 08,2372.4934
87_20240826 09,2325.9185
87_20240826 10,2321.0562
87_20240826 11,2262.043
87_20240826 12,2148.6814
87_20240826 13,1974.2244
87_20240826 14,2029.7443
87_20240826 15,1953.0369
87_20240826 16,1980.3958
87_20240826 17,1885.6206
87_20240826 18,1818.1577
87_20240826 19,1538.5588
87_20240826 20,1875.5411
87_20240826 21,2134.1328
87_20240826 22,2504.6084
87_20240826 23,2732.3357
87_20240827 00,2896.4768
87_20240827 01,3020.5542
87_20240827 02,3092.2166
87_20240827 03,3136.117
87_20240827 04,2866.5803
87_20240827 05,2436.6128
87_20240827 06,1969.55
87_20240827 07,1909.9329
87_20240827 08,2295.494
87_20240827 09,2267.5247
87_20240827 10,2429.594
87_20240827 11,2244.5208
87_20240827 12,2152.6367
87_20240827 13,1938.1495
87_20240827 14,1938.4075
87_20240827 15,1902.5382
87_20240827 16,1919.3822
87_20240827 17,1822.9186
87_20240827 18,1749.2545
87_20240827 19,1469.2374
87_20240827 20,2049.2827
87_20240827 21,2528.4023
87_20240827 22,2844.4033
87_20240827 23,2759.122
87_20240828 00,2440.6702
87_20240828 01,2529.9707
87_20240828 02,2543.8062
87_20240828 03,2541.0352
87_20240828 04,2519.4316
87_20240828 05,2385.4722
87_20240828 06,1945.4318
87_20240828 07,2005.5021
87_20240828 08,2312.8672
87_20240828 09,2266.462
87_20240828 10,2268.06
87_20240828 11,2280.4072
87_20240828 12,2274.195
87_20240828 13,2042.7577
87_20240828 14,1952.5607
87_20240828 15,1992.0316
87_20240828 16,1890.4008
87_20240828 17,1825.6843
87_20240828 18,1684.7667
87_20240828 19,1619.6877
87_20240828 20,1560.9972
87_20240828 21,1852.5176
87_20240828 22,2157.6504
87_20240828 23,2342.7087
87_20240829 00,2168.386
87_20240829 01,2226.2666
87_20240829 02,2392.2485
87_20240829 03,2273.8582
87_20240829 04,2337.67
87_20240829 05,1991.9834
87_20240829 06,1896.337
87_20240829 07,1841.536
87_20240829 08,2029.1543
87_20240829 09,1822.1361
87_20240829 10,2091.9998
87_20240829 11,1823.6996
87_20240829 12,1788.827
87_20240829 13,1504.7092
87_20240829 14,1401.6226
87_20240829 15,1546.1044
87_20240829 16,1640.6443
87_20240829 17,1508.4095
87_20240829 18,1402.4912
87_20240829 19,1412.5371
87_20240829 20,1445.1631
87_20240829 21,1695.3826
87_20240829 22,1875.3519
87_20240829 23,1936.0186
87_20240830 00,2074.3103
87_20240830 01,2176.5608
87_20240830 02,2378.2678
87_20240830 03,2321.7656
87_20240830 04,2269.2097
87_20240830 05,2050.842
87_20240830 06,1847.5206
87_20240830 07,1921.0361
87_20240830 08,1982.1387
87_20240830 09,1969.828
87_20240830 10,2081.3845
87_20240830 11,1984.1493
87_20240830 12,1873.6895
87_20240830 13,1830.0417
87_20240830 14,1829.3622
87_20240830 15,1864.9935
87_20240830 16,1829.3494
87_20240830 17,1708.1815
87_20240830 18,1904.6492
87_20240830 19,1513.1951
87_20240830 20,1419.1755
87_20240830 21,1275.873
87_20240830 22,1404.8252
87_20240830 23,1368.8058
87_20240831 00,1354.8145
87_20240831 01,1385.7693
87_20240831 02,1790.8417
87_20240831 03,1856.8512
87_20240831 04,1819.3008
87_20240831 05,1693.9048
87_20240831 06,1574.4172
87_20240831 07,1612.7102
87_20240831 08,1765.4889
87_20240831 09,1678.434
87_20240831 10,1721.2681
87_20240831 11,1668.911
87_20240831 12,1663.2313
87_20240831 13,1602.9894
87_20240831 14,1516.5103
87_20240831 15,1532.2985
87_20240831 16,1526.2916
87_20240831 17,1522.7369
87_20240831 18,1442.2924
87_20240831 19,1391.74
87_20240831 20,1300.6945
87_20240831 21,1126.8242
87_20240831 22,1233.1311
87_20240831 23,1302.6897
88_20240825 00,976.1656
88_20240825 01,850.486
88_20240825 02,785.57886
88_20240825 03,777.44293
88_20240825 04,718.04694
88_20240825 05,704.18695
88_20240825 06,696.5543
88_20240825 07,928.98645
88_20240825 08,1422.9896
88_20240825 09,2724.7163
88_20240825 10,5100.204
88_20240825 11,5743.378
88_20240825 12,5757.9995
88_20240825 13,5937.4346
88_20240825 14,5945.675
88_20240825 15,5946.3667
88_20240825 16,6012.286
88_20240825 17,5774.7764
88_20240825 18,5846.032
88_20240825 19,5334.1147
88_20240825 20,4851.211
88_20240825 21,2343.9302
88_20240825 22,1284.3003
88_20240825 23,1111.7273
88_20240826 00,911.2988
88_20240826 01,840.1887
88_20240826 02,767.17505
88_20240826 03,781.0687
88_20240826 04,729.27814
88_20240826 05,702.0786
88_20240826 06,723.3818
88_20240826 07,897.7057
88_20240826 08,1284.9585
88_20240826 09,2576.7935
88_20240826 10,4846.987
88_20240826 11,5127.1533
88_20240826 12,5293.035
88_20240826 13,5333.3755
88_20240826 14,5216.7993
88_20240826 15,5191.231
88_20240826 16,5139.5557
88_20240826 17,5017.634
88_20240826 18,4868.3936
88_20240826 19,4725.297
88_20240826 20,4434.614
88_20240826 21,2265.3086
88_20240826 22,1312.9463
88_20240826 23,1024.2986
88_20240827 00,903.40216
88_20240827 01,802.1296
88_20240827 02,757.4786
88_20240827 03,769.1885
88_20240827 04,726.3115
88_20240827 05,700.3153
88_20240827 06,719.47485
88_20240827 07,880.04425
88_20240827 08,1317.4763
88_20240827 09,2587.0764
88_20240827 10,4729.062
88_20240827 11,5236.3477
88_20240827 12,5234.7686
88_20240827 13,5271.103
88_20240827 14,5191.936
88_20240827 15,5208.549
88_20240827 16,5013.5547
88_20240827 17,4936.956
88_20240827 18,4790.5356
88_20240827 19,4668.6855
88_20240827 20,4339.791
88_20240827 21,2288.8337
88_20240827 22,1302.5626
88_20240827 23,1067.115
88_20240828 00,867.91156
88_20240828 01,746.9627
88_20240828 02,688.4975
88_20240828 03,687.3006
88_20240828 04,650.2868
88_20240828 05,629.04236
88_20240828 06,691.4817
88_20240828 07,910.3716
88_20240828 08,1345.4987
88_20240828 09,2610.2756
88_20240828 10,4745.2744
88_20240828 11,5275.234
88_20240828 12,5389.511
88_20240828 13,5286.6323
88_20240828 14,5269.733
88_20240828 15,5268.6484
88_20240828 16,5121.2974
88_20240828 17,5043.7314
88_20240828 18,4934.756
88_20240828 19,4667.4424
88_20240828 20,4478.499
88_20240828 21,2342.532
88_20240828 22,1293.9845
88_20240828 23,1106.71
88_20240829 00,954.8601
88_20240829 01,903.29584
88_20240829 02,797.8858
88_20240829 03,714.2242
88_20240829 04,634.9755
88_20240829 05,680.96783
88_20240829 06,646.98425
88_20240829 07,890.5254
88_20240829 08,1311.8407
88_20240829 09,2543.8816
88_20240829 10,4744.7666
88_20240829 11,5205.889
88_20240829 12,5433.95
88_20240829 13,5410.4272
88_20240829 14,5392.0493
88_20240829 15,5418.1694
88_20240829 16,5216.144
88_20240829 17,4875.6685
88_20240829 18,4776.368
88_20240829 19,4684.2656
88_20240829 20,4487.5493
88_20240829 21,2294.3547
88_20240829 22,1339.5739
88_20240829 23,1108.0006
88_20240830 00,958.616
88_20240830 01,803.69714
88_20240830 02,757.6542
88_20240830 03,751.8566
88_20240830 04,684.8411
88_20240830 05,657.7786
88_20240830 06,698.7047
88_20240830 07,872.86646
88_20240830 08,1351.8263
88_20240830 09,2609.3958
88_20240830 10,4819.197
88_20240830 11,5212.402
88_20240830 12,5364.387
88_20240830 13,5366.1816
88_20240830 14,5476.7397
88_20240830 15,5378.078
88_20240830 16,5144.146
88_20240830 17,5355.0723
88_20240830 18,5018.973
88_20240830 19,4926.2476
88_20240830 20,4523.5425
88_20240830 21,2346.6123
88_20240830 22,1384.0806
88_20240830 23,1148.2515
88_20240831 00,931.63635
88_20240831 01,832.12756
88_20240831 02,761.14624
88_20240831 03,758.15186
88_20240831 04,691.2551
88_20240831 05,667.76294
88_20240831 06,689.40405
88_20240831 07,980.1045
88_20240831 08,1502.89
88_20240831 09,2709.5955
88_20240831 10,5110.4204
