num_date_time,answer
87_20240826 08,2232.4375
87_20240826 09,2047.0479
87_20240826 10,2040.6792
87_20240826 11,2000.1268
87_20240826 12,1778.1573
87_20240826 13,1700.9696
87_20240826 14,1831.0557
87_20240826 15,1511.7343
87_20240826 16,1500.7039
87_20240826 17,1367.5999
87_20240826 18,1371.9149
87_20240826 19,1368.8698
87_20240826 20,1694.1113
87_20240826 21,2105.3853
87_20240826 22,2486.845
87_20240826 23,2616.2263
87_20240827 00,2882.7422
87_20240827 01,3020.7148
87_20240827 02,3067.3867
87_20240827 03,3075.5977
87_20240827 04,2856.874
87_20240827 05,2409.1135
87_20240827 06,1943.2288
87_20240827 07,1919.7625
87_20240827 08,2093.6401
87_20240827 09,2041.065
87_20240827 10,2029.726
87_20240827 11,1985.8682
87_20240827 12,1778.4769
87_20240827 13,1558.1713
87_20240827 14,1540.0214
87_20240827 15,1618.1775
87_20240827 16,1568.764
87_20240827 17,1343.4293
87_20240827 18,1327.7583
87_20240827 19,1225.4384
87_20240827 20,2019.252
87_20240827 21,2554.0188
87_20240827 22,2878.2446
87_20240827 23,2709.1829
87_20240828 00,2450.7925
87_20240828 01,2530.938
87_20240828 02,2558.3994
87_20240828 03,2575.355
87_20240828 04,2482.4658
87_20240828 05,2277.0063
87_20240828 06,1870.6488
87_20240828 07,2037.3232
87_20240828 08,2145.771
87_20240828 09,2031.2174
87_20240828 10,2004.4078
87_20240828 11,1983.7944
87_20240828 12,1874.1138
87_20240828 13,1821.5957
87_20240828 14,1734.5847
87_20240828 15,1768.8312
87_20240828 16,1599.3271
87_20240828 17,1421.9167
87_20240828 18,1318.5457
87_20240828 19,1368.2567
87_20240828 20,1393.7373
87_20240828 21,1852.5659
87_20240828 22,2173.214
87_20240828 23,2264.5623
87_20240829 00,2146.1743
87_20240829 01,2175.5303
87_20240829 02,2373.8564
87_20240829 03,2188.9045
87_20240829 04,2310.5017
87_20240829 05,1952.6829
87_20240829 06,1876.0306
87_20240829 07,1808.3712
87_20240829 08,1805.4939
87_20240829 09,1582.2051
87_20240829 10,1931.1127
87_20240829 11,1465.6472
87_20240829 12,1486.0428
87_20240829 13,1304.7683
87_20240829 14,1323.6167
87_20240829 15,1401.0302
87_20240829 16,1441.0365
87_20240829 17,1332.4641
87_20240829 18,1235.2346
87_20240829 19,1341.1708
87_20240829 20,1421.9203
87_20240829 21,1723.2072
87_20240829 22,1886.3296
87_20240829 23,1974.1381
87_20240830 00,2022.8049
87_20240830 01,2171.8403
87_20240830 02,2369.269
87_20240830 03,2232.293
87_20240830 04,2261.6829
87_20240830 05,2056.7622
87_20240830 06,1851.8762
87_20240830 07,1876.6887
87_20240830 08,1739.3446
87_20240830 09,1771.4473
87_20240830 10,2000.9329
87_20240830 11,1767.4335
87_20240830 12,1456.7147
87_20240830 13,1388.6558
87_20240830 14,1304.4095
87_20240830 15,1531.659
87_20240830 16,1284.8619
87_20240830 17,1371.5862
87_20240830 18,1409.4751
87_20240830 19,1351.364
87_20240830 20,1386.7235
87_20240830 21,1269.0767
87_20240830 22,1424.7985
87_20240830 23,1407.9443
87_20240831 00,1371.9684
87_20240831 01,1370.2128
87_20240831 02,1773.1422
87_20240831 03,1806.7743
87_20240831 04,1799.294
87_20240831 05,1629.7855
87_20240831 06,1520.5063
87_20240831 07,1691.0659
87_20240831 08,1762.7197
87_20240831 09,1469.7412
87_20240831 10,1489.5295
87_20240831 11,1442.1833
87_20240831 12,1442.9745
87_20240831 13,1370.3489
87_20240831 14,1325.4839
87_20240831 15,1309.5249
87_20240831 16,1303.9132
87_20240831 17,1275.4017
87_20240831 18,1197.6554
87_20240831 19,1288.573
87_20240831 20,1270.2128
87_20240831 21,1131.9813
87_20240831 22,1222.6626
87_20240831 23,1309.3336
88_20240825 00,977.9023
88_20240825 01,853.6647
88_20240825 02,784.0664
88_20240825 03,768.0954
88_20240825 04,721.8022
88_20240825 05,710.2521
88_20240825 06,698.2114
88_20240825 07,939.5493
88_20240825 08,1427.592
88_20240825 09,2708.9712
88_20240825 10,5144.8755
88_20240825 11,5763.0303
88_20240825 12,5788.894
88_20240825 13,5957.5996
88_20240825 14,5934.38
88_20240825 15,5930.507
88_20240825 16,5992.5767
88_20240825 17,5784.37
88_20240825 18,5817.252
88_20240825 19,5342.297
88_20240825 20,4904.4175
88_20240825 21,2326.0637
88_20240825 22,1299.5046
88_20240825 23,1106.0039
88_20240826 00,917.8301
88_20240826 01,840.2336
88_20240826 02,777.5455
88_20240826 03,772.17505
88_20240826 04,731.4494
88_20240826 05,712.2581
88_20240826 06,714.0151
88_20240826 07,897.2088
88_20240826 08,1315.57
88_20240826 09,2590.0986
88_20240826 10,4798.614
88_20240826 11,5128.831
88_20240826 12,5278.867
88_20240826 13,5317.988
88_20240826 14,5262.0874
88_20240826 15,5157.1304
88_20240826 16,5126.69
88_20240826 17,5014.068
88_20240826 18,4896.4155
88_20240826 19,4710.0303
88_20240826 20,4558.394
88_20240826 21,2262.8887
88_20240826 22,1308.9467
88_20240826 23,1028.3181
88_20240827 00,905.5354
88_20240827 01,814.26227
88_20240827 02,765.5621
88_20240827 03,772.00397
88_20240827 04,721.09656
88_20240827 05,708.92896
88_20240827 06,715.5689
88_20240827 07,905.0248
88_20240827 08,1339.7076
88_20240827 09,2550.535
88_20240827 10,4751.5366
88_20240827 11,5225.163
88_20240827 12,5236.972
88_20240827 13,5295.0464
88_20240827 14,5198.4272
88_20240827 15,5203.223
88_20240827 16,5005.5415
88_20240827 17,4939.4917
88_20240827 18,4808.4014
88_20240827 19,4681.293
88_20240827 20,4461.2334
88_20240827 21,2257.3774
88_20240827 22,1285.1055
88_20240827 23,1045.0221
88_20240828 00,854.8892
88_20240828 01,752.651
88_20240828 02,709.33167
88_20240828 03,702.7694
88_20240828 04,667.1381
88_20240828 05,643.9064
88_20240828 06,692.03406
88_20240828 07,915.92926
88_20240828 08,1315.3848
88_20240828 09,2538.609
88_20240828 10,4737.909
88_20240828 11,5282.322
88_20240828 12,5386.679
88_20240828 13,5317.9624
88_20240828 14,5289.707
88_20240828 15,5311.548
88_20240828 16,5111.0557
88_20240828 17,5016.992
88_20240828 18,4922.862
88_20240828 19,4698.706
88_20240828 20,4496.0615
88_20240828 21,2335.1477
88_20240828 22,1290.9893
88_20240828 23,1093.4565
88_20240829 00,914.9523
88_20240829 01,846.13513
88_20240829 02,761.7662
88_20240829 03,708.30054
88_20240829 04,657.7571
88_20240829 05,690.1208
88_20240829 06,655.7089
88_20240829 07,905.11816
88_20240829 08,1294.1891
88_20240829 09,2496.3289
88_20240829 10,4737.373
88_20240829 11,5201.5947
88_20240829 12,5433.873
88_20240829 13,5421.83
88_20240829 14,5390.364
88_20240829 15,5455.2563
88_20240829 16,5229.7163
88_20240829 17,4874.6436
88_20240829 18,4786.8965
88_20240829 19,4691.643
88_20240829 20,4468.653
88_20240829 21,2311.6277
88_20240829 22,1333.241
88_20240829 23,1097.0826
88_20240830 00,941.3629
88_20240830 01,816.9366
88_20240830 02,751.7491
88_20240830 03,746.73584
88_20240830 04,704.8421
88_20240830 05,672.40173
88_20240830 06,715.604
88_20240830 07,876.33484
88_20240830 08,1333.4795
88_20240830 09,2548.8225
88_20240830 10,4812.364
88_20240830 11,5226.461
88_20240830 12,5389.9463
88_20240830 13,5392.837
88_20240830 14,5442.7383
88_20240830 15,5414.021
88_20240830 16,5166.75
88_20240830 17,5313.4194
88_20240830 18,5027.1816
88_20240830 19,4908.073
88_20240830 20,4559.2983
88_20240830 21,2336.1707
88_20240830 22,1390.8298
88_20240830 23,1117.4196
88_20240831 00,939.3153
88_20240831 01,862.3614
88_20240831 02,767.8405
88_20240831 03,755.99445
88_20240831 04,707.7481
88_20240831 05,674.92957
88_20240831 06,690.83234
88_20240831 07,1002.2404
88_20240831 08,1471.508
88_20240831 09,2691.3508
88_20240831 10,5149.437
88_20240831 11,5558.434
88_20240831 12,5691.8335
88_20240831 13,5761.34
88_20240831 14,5764.799
88_20240831 15,5912.8647
88_20240831 16,5832.2515
88_20240831 17,5681.3765
88_20240831 18,5549.4653
88_20240831 19,5200.679
88_20240831 20,4716.7524
88_20240831 21,2405.058
88_20240831 22,1342.7081
88_20240831 23,1119.0111
89_20240825 00,8978.514
89_20240825 01,8582.923
89_20240825 02,7997.366
89_20240825 03,7817.234
89_20240825 04,7271.3667
89_20240825 05,7288.669
89_20240825 06,7256.994
89_20240825 07,7592.013
89_20240825 08,7926.886
89_20240825 09,8195.149
89_20240825 10,8484.785
89_20240825 11,8530.648
89_20240825 12,8402.862
89_20240825 13,8337.582
89_20240825 14,8399.586
89_20240825 15,8396.142
89_20240825 16,8504.509
89_20240825 17,8595.719
89_20240825 18,8633.762
89_20240825 19,8702.917
89_20240825 20,8756.658
89_20240825 21,8731.071
89_20240825 22,8704.961
89_20240825 23,8986.589
89_20240826 00,9072.27
89_20240826 01,8301.685
89_20240826 02,7705.6304
89_20240826 03,7468.197
89_20240826 04,7126.3716
89_20240826 05,7217.3926
89_20240826 06,7325.9653
89_20240826 07,7475.49
89_20240826 08,7757.4624
89_20240826 09,8228.415
89_20240826 10,8463.766
89_20240826 11,8471.185
89_20240826 12,8413.143
89_20240826 13,8339.946
89_20240826 14,8424.089
89_20240826 15,8443.65
89_20240826 16,8435.277
89_20240826 17,8447.865
89_20240826 18,8471.852
89_20240826 19,8433.825
89_20240826 20,8660.529
89_20240826 21,8611.084
89_20240826 22,8529.295
89_20240826 23,9097.048
89_20240827 00,8953.526
89_20240827 01,8292.647
89_20240827 02,7680.3403
89_20240827 03,7163.9375
89_20240827 04,7190.394
89_20240827 05,7442.5493
89_20240827 06,7372.2363
89_20240827 07,7470.239
89_20240827 08,7663.8325
89_20240827 09,8043.707
89_20240827 10,8262.462
89_20240827 11,8434.51
89_20240827 12,8387.572
89_20240827 13,8369.048
89_20240827 14,8440.061
89_20240827 15,8495.518
89_20240827 16,8527.03
89_20240827 17,8609.323
89_20240827 18,8634.417
89_20240827 19,8671.168
89_20240827 20,8796.039
89_20240827 21,8730.541
89_20240827 22,8739.162
89_20240827 23,8998.398
89_20240828 00,8739.691
89_20240828 01,7741.1846
89_20240828 02,7311.058
89_20240828 03,7052.889
89_20240828 04,6948.099
89_20240828 05,7097.2007
89_20240828 06,7299.795
89_20240828 07,7454.6396
89_20240828 08,7420.0264
89_20240828 09,7742.6494
89_20240828 10,8300.476
89_20240828 11,8263.42
89_20240828 12,8388.532
89_20240828 13,8391.864
89_20240828 14,8453.339
89_20240828 15,8453.9795
89_20240828 16,8483.276
89_20240828 17,8399.558
89_20240828 18,8504.84
89_20240828 19,8440.37
89_20240828 20,8489.112
89_20240828 21,8385.969
89_20240828 22,8406.573
89_20240828 23,8781.228
89_20240829 00,8755.0
89_20240829 01,8097.178
89_20240829 02,7383.2134
89_20240829 03,7221.535
89_20240829 04,7204.111
89_20240829 05,7177.331
89_20240829 06,7434.397
89_20240829 07,7452.9844
89_20240829 08,7604.6567
89_20240829 09,8150.335
89_20240829 10,8333.622
89_20240829 11,8408.118
89_20240829 12,8354.79
89_20240829 13,8446.484
89_20240829 14,8447.75
89_20240829 15,8468.862
89_20240829 16,8531.996
89_20240829 17,8534.787
89_20240829 18,8569.101
89_20240829 19,8646.367
89_20240829 20,8582.226
89_20240829 21,8415.406
89_20240829 22,8472.586
89_20240829 23,8803.93
89_20240830 00,8746.667
89_20240830 01,7961.6416
89_20240830 02,7299.7207
89_20240830 03,7257.914
89_20240830 04,7171.521
89_20240830 05,7172.5273
89_20240830 06,7276.6816
89_20240830 07,7587.603
89_20240830 08,7642.924
89_20240830 09,7845.7603
89_20240830 10,8367.145
89_20240830 11,8446.432
89_20240830 12,8451.274
89_20240830 13,8457.734
89_20240830 14,8473.195
89_20240830 15,8507.946
89_20240830 16,8507.319
89_20240830 17,8709.013
89_20240830 18,8700.415
89_20240830 19,8608.116
89_20240830 20,8703.062
89_20240830 21,8598.9375
89_20240830 22,8607.332
89_20240830 23,8968.656
89_20240831 00,9043.014
89_20240831 01,7963.1284
89_20240831 02,7477.735
89_20240831 03,7296.2197
89_20240831 04,7209.0767
89_20240831 05,7245.218
89_20240831 06,7350.3003
89_20240831 07,7455.4307
89_20240831 08,7439.6924
89_20240831 09,7828.7114
89_20240831 10,7994.2563
89_20240831 11,8202.635
89_20240831 12,8064.7876
89_20240831 13,7931.9263
89_20240831 14,8115.6455
89_20240831 15,8344.988
89_20240831 16,8375.143
89_20240831 17,8404.472
89_20240831 18,8343.551
89_20240831 19,8434.86
89_20240831 20,8612.647
89_20240831 21,8454.332
89_20240831 22,8557.34
89_20240831 23,8944.439
90_20240825 00,1884.1744
90_20240825 01,1858.28
90_20240825 02,1862.4991
90_20240825 03,1856.31
90_20240825 04,1883.1786
90_20240825 05,1925.9967
90_20240825 06,1949.6163
90_20240825 07,1983.2367
90_20240825 08,1925.1285
90_20240825 09,2180.606
90_20240825 10,2202.3335
90_20240825 11,2206.0366
90_20240825 12,2161.9849
90_20240825 13,2115.109
90_20240825 14,2139.666
90_20240825 15,2125.4058
90_20240825 16,2157.4834
90_20240825 17,2171.475
90_20240825 18,2116.8423
90_20240825 19,2082.0479
90_20240825 20,2012.4625
90_20240825 21,1983.5704
90_20240825 22,1949.4196
90_20240825 23,1903.3654
90_20240826 00,1827.0789
90_20240826 01,1809.2395
90_20240826 02,1807.818
90_20240826 03,1795.7545
90_20240826 04,1811.6482
90_20240826 05,1911.949
90_20240826 06,2084.3022
90_20240826 07,2573.8706
90_20240826 08,3072.767
90_20240826 09,3212.0383
90_20240826 10,3215.5466
90_20240826 11,3195.5894
90_20240826 12,3143.8342
90_20240826 13,3114.7358
90_20240826 14,3158.5212
90_20240826 15,3152.1187
90_20240826 16,3100.8643
90_20240826 17,2899.0562
90_20240826 18,2382.177
90_20240826 19,2157.521
90_20240826 20,2123.6553
90_20240826 21,2040.9669
90_20240826 22,1952.1423
90_20240826 23,1887.1953
90_20240827 00,1824.9248
90_20240827 01,1800.7433
90_20240827 02,1788.1918
90_20240827 03,1776.7179
90_20240827 04,1815.6259
90_20240827 05,1896.2024
90_20240827 06,2089.8933
90_20240827 07,2552.2012
90_20240827 08,3073.072
90_20240827 09,3202.1243
90_20240827 10,3175.3994
90_20240827 11,3235.0894
90_20240827 12,3191.141
90_20240827 13,3123.5654
90_20240827 14,3148.105
90_20240827 15,3184.6216
90_20240827 16,3140.2627
90_20240827 17,2949.4817
90_20240827 18,2485.7478
90_20240827 19,2218.2273
90_20240827 20,2124.4731
90_20240827 21,2029.5819
90_20240827 22,1965.7765
90_20240827 23,1882.666
90_20240828 00,1806.2972
90_20240828 01,1787.7799
90_20240828 02,1759.6211
90_20240828 03,1770.4657
90_20240828 04,1759.9945
90_20240828 05,1842.3973
90_20240828 06,1990.5283
90_20240828 07,2419.184
90_20240828 08,2943.1724
90_20240828 09,3049.404
90_20240828 10,3117.0361
90_20240828 11,3135.573
90_20240828 12,3098.6782
90_20240828 13,3073.985
90_20240828 14,3099.0554
90_20240828 15,3097.6184
90_20240828 16,3083.6982
90_20240828 17,2827.4292
90_20240828 18,2335.2402
90_20240828 19,2113.2546
90_20240828 20,2052.03
90_20240828 21,1979.9569
90_20240828 22,1911.5354
90_20240828 23,1855.1364
90_20240829 00,1812.0515
90_20240829 01,1769.5144
90_20240829 02,1784.3008
90_20240829 03,1786.597
90_20240829 04,1772.3763
90_20240829 05,1844.1361
90_20240829 06,1972.5349
90_20240829 07,2385.2852
90_20240829 08,2734.0325
90_20240829 09,2322.5808
90_20240829 10,2346.0024
90_20240829 11,2473.4038
90_20240829 12,2448.1665
90_20240829 13,2312.7188
90_20240829 14,2312.8276
90_20240829 15,2606.1423
90_20240829 16,2590.0596
90_20240829 17,2388.4985
90_20240829 18,2093.929
90_20240829 19,2061.2935
90_20240829 20,2054.2285
90_20240829 21,1950.444
90_20240829 22,1890.6082
90_20240829 23,1823.6973
90_20240830 00,1843.114
90_20240830 01,1821.1249
90_20240830 02,1801.6832
90_20240830 03,1768.8594
90_20240830 04,1816.5546
90_20240830 05,1868.3862
90_20240830 06,2013.7456
90_20240830 07,2435.8142
90_20240830 08,2937.4475
90_20240830 09,3050.4355
90_20240830 10,3096.9507
90_20240830 11,3124.9087
90_20240830 12,3063.4185
90_20240830 13,3059.518
90_20240830 14,3010.9617
90_20240830 15,2970.6284
90_20240830 16,2981.1975
90_20240830 17,2847.736
90_20240830 18,2366.838
90_20240830 19,2162.8093
90_20240830 20,2071.9211
90_20240830 21,1992.4698
90_20240830 22,1933.431
90_20240830 23,1908.8185
90_20240831 00,1848.7897
90_20240831 01,1791.9739
90_20240831 02,1793.4332
90_20240831 03,1779.3615
90_20240831 04,1767.0642
90_20240831 05,1823.3384
90_20240831 06,1883.077
90_20240831 07,1969.3466
90_20240831 08,2079.039
90_20240831 09,2121.6448
90_20240831 10,2169.507
90_20240831 11,2174.1758
90_20240831 12,2189.8604
90_20240831 13,2143.7632
90_20240831 14,2138.4614
90_20240831 15,2132.1123
90_20240831 16,2183.564
90_20240831 17,2162.8918
90_20240831 18,2066.6658
90_20240831 19,2033.8109
90_20240831 20,2000.122
90_20240831 21,1938.1215
90_20240831 22,1890.777
90_20240831 23,1814.159
91_20240825 00,2045.1877
91_20240825 01,1727.3219
91_20240825 02,1546.4918
91_20240825 03,1414.7095
91_20240825 04,1315.3477
91_20240825 05,1278.3801
91_20240825 06,1267.2505
91_20240825 07,1459.9915
91_20240825 08,1703.7389
91_20240825 09,1901.9069
91_20240825 10,2004.7732
91_20240825 11,2174.2798
91_20240825 12,2253.0854
91_20240825 13,2318.4443
91_20240825 14,2381.5198
91_20240825 15,2347.0708
91_20240825 16,2353.4053
91_20240825 17,2404.1267
91_20240825 18,2548.0942
91_20240825 19,2659.9734
91_20240825 20,2767.345
91_20240825 21,2654.2502
91_20240825 22,2529.6353
91_20240825 23,2244.7048
91_20240826 00,1878.1873
91_20240826 01,1624.2457
91_20240826 02,1457.4863
91_20240826 03,1319.3672
91_20240826 04,1279.7684
91_20240826 05,1278.8295
91_20240826 06,1324.2596
91_20240826 07,1578.799
91_20240826 08,1715.2239
91_20240826 09,1760.8639
91_20240826 10,1835.0781
91_20240826 11,1888.6815
91_20240826 12,1940.1927
91_20240826 13,1965.767
91_20240826 14,2011.8756
91_20240826 15,1959.1643
91_20240826 16,2034.5011
91_20240826 17,2184.46
91_20240826 18,2486.1223
91_20240826 19,2583.9077
91_20240826 20,2624.4849
91_20240826 21,2516.583
91_20240826 22,2312.9868
91_20240826 23,2145.8706
91_20240827 00,1841.2324
91_20240827 01,1570.6124
91_20240827 02,1402.2709
91_20240827 03,1283.9008
91_20240827 04,1271.4567
91_20240827 05,1275.029
91_20240827 06,1300.6239
91_20240827 07,1527.4291
91_20240827 08,1725.408
91_20240827 09,1715.5284
91_20240827 10,1723.6245
91_20240827 11,1785.1895
91_20240827 12,1856.7834
91_20240827 13,1873.3877
91_20240827 14,2000.41
91_20240827 15,1989.7009
91_20240827 16,1945.0105
91_20240827 17,2107.227
91_20240827 18,2411.5369
91_20240827 19,2659.511
91_20240827 20,2824.3318
91_20240827 21,2745.7349
91_20240827 22,2486.616
91_20240827 23,2165.7078
91_20240828 00,1876.3248
91_20240828 01,1594.5936
91_20240828 02,1363.4185
91_20240828 03,1247.2256
91_20240828 04,1223.9381
91_20240828 05,1209.3474
91_20240828 06,1263.6163
91_20240828 07,1499.0858
91_20240828 08,1643.5688
91_20240828 09,1647.5039
91_20240828 10,1743.3359
91_20240828 11,1872.3278
91_20240828 12,1941.8794
91_20240828 13,2010.1715
91_20240828 14,1944.5623
91_20240828 15,1933.6903
91_20240828 16,2031.6306
91_20240828 17,2124.9736
91_20240828 18,2423.2524
91_20240828 19,2505.9976
91_20240828 20,2562.17
91_20240828 21,2533.7676
91_20240828 22,2375.7068
91_20240828 23,2108.02
91_20240829 00,1790.3605
91_20240829 01,1552.5782
91_20240829 02,1366.0507
91_20240829 03,1271.7933
91_20240829 04,1230.0775
91_20240829 05,1243.1909
91_20240829 06,1252.4036
91_20240829 07,1448.4271
91_20240829 08,1688.5032
91_20240829 09,1743.3578
91_20240829 10,1799.8628
91_20240829 11,1876.5454
91_20240829 12,1942.5791
91_20240829 13,1887.5966
91_20240829 14,1934.4675
91_20240829 15,2002.325
91_20240829 16,2149.9348
91_20240829 17,2046.5332
91_20240829 18,2381.3052
91_20240829 19,2777.4106
91_20240829 20,2790.5977
91_20240829 21,2735.5134
91_20240829 22,2477.759
91_20240829 23,2182.0774
91_20240830 00,1883.4541
91_20240830 01,1538.7739
91_20240830 02,1369.2693
91_20240830 03,1289.7711
91_20240830 04,1247.3511
91_20240830 05,1264.3849
91_20240830 06,1310.1263
91_20240830 07,1508.433
91_20240830 08,1606.6971
91_20240830 09,1695.3657
91_20240830 10,1802.7424
91_20240830 11,1873.0688
91_20240830 12,1842.0698
91_20240830 13,1906.5334
91_20240830 14,1907.7166
91_20240830 15,1961.341
91_20240830 16,2037.5538
91_20240830 17,2167.0042
91_20240830 18,2351.4575
91_20240830 19,2462.3237
91_20240830 20,2539.0776
91_20240830 21,2427.5415
91_20240830 22,2341.2114
91_20240830 23,2114.7231
91_20240831 00,1844.9137
91_20240831 01,1692.855
91_20240831 02,1453.2145
91_20240831 03,1315.4646
91_20240831 04,1290.867
91_20240831 05,1270.5621
91_20240831 06,1255.8964
91_20240831 07,1414.2208
91_20240831 08,1602.5961
