num_date_time,answer
91_20240825 00,2046.788
91_20240825 01,1713.9728
91_20240825 02,1559.5497
91_20240825 03,1423.5197
91_20240825 04,1303.8209
91_20240825 05,1285.1553
91_20240825 06,1284.2587
91_20240825 07,1454.1588
91_20240825 08,1706.8441
91_20240825 09,1912.2529
91_20240825 10,2035.8379
91_20240825 11,2197.8774
91_20240825 12,2248.0815
91_20240825 13,2299.8757
91_20240825 14,2364.4392
91_20240825 15,2355.6443
91_20240825 16,2350.3083
91_20240825 17,2402.7883
91_20240825 18,2550.455
91_20240825 19,2648.7146
91_20240825 20,2715.6646
91_20240825 21,2629.5276
91_20240825 22,2524.6003
91_20240825 23,2255.6375
91_20240826 00,1882.5281
91_20240826 01,1638.178
91_20240826 02,1464.8545
91_20240826 03,1337.191
91_20240826 04,1287.4198
91_20240826 05,1291.4508
91_20240826 06,1345.2874
91_20240826 07,1584.6711
91_20240826 08,1730.1694
91_20240826 09,1770.4767
91_20240826 10,1844.774
91_20240826 11,1868.3876
91_20240826 12,1940.0042
91_20240826 13,1963.558
91_20240826 14,1988.5605
91_20240826 15,1933.3997
91_20240826 16,2025.6053
91_20240826 17,2202.2327
91_20240826 18,2484.3625
91_20240826 19,2558.897
91_20240826 20,2643.5884
91_20240826 21,2495.267
91_20240826 22,2290.1074
91_20240826 23,2126.007
91_20240827 00,1825.6559
91_20240827 01,1601.706
91_20240827 02,1456.8425
91_20240827 03,1343.203
91_20240827 04,1297.4656
91_20240827 05,1288.3812
91_20240827 06,1346.0055
91_20240827 07,1537.0785
91_20240827 08,1697.6252
91_20240827 09,1685.8553
91_20240827 10,1743.4626
91_20240827 11,1775.4957
91_20240827 12,1886.5447
91_20240827 13,1885.7236
91_20240827 14,1967.2252
91_20240827 15,1938.0557
91_20240827 16,1953.7487
91_20240827 17,2084.5134
91_20240827 18,2382.3547
91_20240827 19,2706.7527
91_20240827 20,2795.105
91_20240827 21,2723.154
91_20240827 22,2453.733
91_20240827 23,2164.2876
91_20240828 00,1884.5461
91_20240828 01,1616.072
91_20240828 02,1412.6465
91_20240828 03,1289.8859
91_20240828 04,1221.8955
91_20240828 05,1220.9261
91_20240828 06,1268.1584
91_20240828 07,1527.8037
91_20240828 08,1667.0647
91_20240828 09,1676.0237
91_20240828 10,1753.3131
91_20240828 11,1861.6367
91_20240828 12,1916.1375
91_20240828 13,1998.5624
91_20240828 14,1956.7869
91_20240828 15,1933.0363
91_20240828 16,2031.9296
91_20240828 17,2105.3892
91_20240828 18,2396.1357
91_20240828 19,2518.8218
91_20240828 20,2561.1943
91_20240828 21,2562.3228
91_20240828 22,2387.1816
91_20240828 23,2116.1748
91_20240829 00,1866.7026
91_20240829 01,1571.8643
91_20240829 02,1424.1937
91_20240829 03,1295.9073
91_20240829 04,1234.2308
91_20240829 05,1233.5977
91_20240829 06,1280.7135
91_20240829 07,1497.7527
91_20240829 08,1722.9807
91_20240829 09,1747.0337
91_20240829 10,1811.5426
91_20240829 11,1912.5398
91_20240829 12,1946.5935
91_20240829 13,1928.1912
91_20240829 14,1924.7949
91_20240829 15,2000.3645
91_20240829 16,2122.922
91_20240829 17,2057.41
91_20240829 18,2375.6748
91_20240829 19,2755.433
91_20240829 20,2793.1008
91_20240829 21,2723.2195
91_20240829 22,2526.1104
91_20240829 23,2263.2468
91_20240830 00,1864.2023
91_20240830 01,1612.1232
91_20240830 02,1422.8254
91_20240830 03,1322.4017
91_20240830 04,1260.4224
91_20240830 05,1248.9689
91_20240830 06,1297.0823
91_20240830 07,1522.8209
91_20240830 08,1622.7351
91_20240830 09,1760.3021
91_20240830 10,1789.516
91_20240830 11,1880.1311
91_20240830 12,1853.6904
91_20240830 13,1931.4604
91_20240830 14,1915.6483
91_20240830 15,1977.239
91_20240830 16,2047.7968
91_20240830 17,2139.9438
91_20240830 18,2329.1362
91_20240830 19,2467.5242
91_20240830 20,2498.2651
91_20240830 21,2416.5713
91_20240830 22,2331.3452
91_20240830 23,2078.4612
91_20240831 00,1883.6594
91_20240831 01,1639.5747
91_20240831 02,1443.6375
91_20240831 03,1320.8304
91_20240831 04,1268.3306
91_20240831 05,1284.249
91_20240831 06,1267.2028
91_20240831 07,1435.6168
91_20240831 08,1596.7737
91_20240831 09,1757.4347
91_20240831 10,1888.651
91_20240831 11,1953.4006
91_20240831 12,2013.1979
91_20240831 13,2070.8235
91_20240831 14,2047.6993
91_20240831 15,2099.5393
91_20240831 16,2086.875
91_20240831 17,2232.9768
91_20240831 18,2271.0718
91_20240831 19,2329.9585
91_20240831 20,2418.4653
91_20240831 21,2447.9565
91_20240831 22,2322.1418
91_20240831 23,2116.1047
92_20240825 00,272.6101
92_20240825 01,277.37665
92_20240825 02,279.66324
92_20240825 03,285.438
92_20240825 04,303.24084
92_20240825 05,495.70755
92_20240825 06,511.50964
92_20240825 07,728.0452
92_20240825 08,795.5764
92_20240825 09,829.4048
92_20240825 10,815.73364
92_20240825 11,840.1317
92_20240825 12,847.5157
92_20240825 13,830.1629
92_20240825 14,846.0812
92_20240825 15,808.5942
92_20240825 16,655.08514
92_20240825 17,526.92413
92_20240825 18,321.4129
92_20240825 19,288.07742
92_20240825 20,303.82892
92_20240825 21,305.95328
92_20240825 22,310.60275
92_20240825 23,282.8807
92_20240826 00,278.01138
92_20240826 01,281.8183
92_20240826 02,285.64798
92_20240826 03,282.95267
92_20240826 04,298.12747
92_20240826 05,488.21292
92_20240826 06,531.27625
92_20240826 07,761.03046
92_20240826 08,810.29755
92_20240826 09,845.8299
92_20240826 10,847.7133
92_20240826 11,853.1365
92_20240826 12,851.6213
92_20240826 13,846.0973
92_20240826 14,838.96814
92_20240826 15,828.73785
92_20240826 16,689.64026
92_20240826 17,538.8834
92_20240826 18,357.6317
92_20240826 19,295.64474
92_20240826 20,313.95258
92_20240826 21,312.7443
92_20240826 22,311.9069
92_20240826 23,282.64407
92_20240827 00,279.80707
92_20240827 01,279.6685
92_20240827 02,279.45682
92_20240827 03,285.83057
92_20240827 04,300.1213
92_20240827 05,482.43692
92_20240827 06,512.7547
92_20240827 07,723.02527
92_20240827 08,785.5856
92_20240827 09,783.6238
92_20240827 10,814.19196
92_20240827 11,784.7741
92_20240827 12,764.5541
92_20240827 13,792.34155
92_20240827 14,774.3667
92_20240827 15,757.63385
92_20240827 16,602.8401
92_20240827 17,454.13138
92_20240827 18,295.91916
92_20240827 19,267.81445
92_20240827 20,282.08054
92_20240827 21,292.17065
92_20240827 22,285.46863
92_20240827 23,274.56888
92_20240828 00,262.3331
92_20240828 01,271.65308
92_20240828 02,272.66043
92_20240828 03,271.71884
92_20240828 04,294.39395
92_20240828 05,436.8392
92_20240828 06,468.6232
92_20240828 07,689.37317
92_20240828 08,736.0341
92_20240828 09,769.74835
92_20240828 10,787.8422
92_20240828 11,784.5293
92_20240828 12,790.1634
92_20240828 13,813.7008
92_20240828 14,803.7973
92_20240828 15,758.63574
92_20240828 16,634.02167
92_20240828 17,498.0586
92_20240828 18,300.41708
92_20240828 19,265.82294
92_20240828 20,282.17487
92_20240828 21,284.97797
92_20240828 22,287.8463
92_20240828 23,266.17587
92_20240829 00,257.24268
92_20240829 01,259.65295
92_20240829 02,260.1506
92_20240829 03,262.6852
92_20240829 04,282.0258
92_20240829 05,445.58902
92_20240829 06,456.36887
92_20240829 07,625.8661
92_20240829 08,699.0867
92_20240829 09,733.335
92_20240829 10,723.84595
92_20240829 11,726.3538
92_20240829 12,735.8688
92_20240829 13,734.383
92_20240829 14,726.5565
92_20240829 15,728.4348
92_20240829 16,595.6822
92_20240829 17,471.5092
92_20240829 18,303.42313
92_20240829 19,267.4129
92_20240829 20,277.47833
92_20240829 21,274.31155
92_20240829 22,275.68738
92_20240829 23,258.66144
92_20240830 00,271.7353
92_20240830 01,274.86893
92_20240830 02,274.4519
92_20240830 03,273.7753
92_20240830 04,294.91022
92_20240830 05,438.05795
92_20240830 06,477.04224
92_20240830 07,698.49524
92_20240830 08,756.40515
92_20240830 09,796.0223
92_20240830 10,805.09357
92_20240830 11,797.28894
92_20240830 12,821.3107
92_20240830 13,814.05725
92_20240830 14,813.98804
92_20240830 15,780.34424
92_20240830 16,634.406
92_20240830 17,476.7181
92_20240830 18,307.0293
92_20240830 19,268.3915
92_20240830 20,287.55713
92_20240830 21,292.2462
92_20240830 22,289.45862
92_20240830 23,274.8405
92_20240831 00,272.70886
92_20240831 01,273.27692
92_20240831 02,274.40485
92_20240831 03,275.98373
92_20240831 04,290.10754
92_20240831 05,411.842
92_20240831 06,426.09363
92_20240831 07,640.6865
92_20240831 08,732.1041
92_20240831 09,766.84485
92_20240831 10,776.0411
92_20240831 11,811.53937
92_20240831 12,796.3432
92_20240831 13,785.2491
92_20240831 14,794.0491
92_20240831 15,753.36847
92_20240831 16,614.4152
92_20240831 17,484.1408
92_20240831 18,305.31744
92_20240831 19,277.34454
92_20240831 20,287.00162
92_20240831 21,294.21982
92_20240831 22,293.00183
92_20240831 23,277.64685
93_20240825 00,1695.5093
93_20240825 01,1465.5801
93_20240825 02,1291.2631
93_20240825 03,1214.2307
93_20240825 04,1158.7101
93_20240825 05,1140.3008
93_20240825 06,1149.4194
93_20240825 07,1326.084
93_20240825 08,1496.3933
93_20240825 09,1720.3392
93_20240825 10,1939.3613
93_20240825 11,2058.154
93_20240825 12,2154.78
93_20240825 13,2285.41
93_20240825 14,2128.237
93_20240825 15,2195.432
93_20240825 16,2154.9365
93_20240825 17,2318.0693
93_20240825 18,2453.338
93_20240825 19,2558.1108
93_20240825 20,2468.5903
93_20240825 21,2445.0664
93_20240825 22,2180.6438
93_20240825 23,1892.4943
93_20240826 00,1633.059
93_20240826 01,1430.1576
93_20240826 02,1284.2563
93_20240826 03,1196.5271
93_20240826 04,1154.5084
93_20240826 05,1145.6743
93_20240826 06,1209.4004
93_20240826 07,1430.8635
93_20240826 08,1628.0195
93_20240826 09,1728.9496
93_20240826 10,1759.2582
93_20240826 11,1881.5547
93_20240826 12,1978.2823
93_20240826 13,2001.355
93_20240826 14,1913.0776
93_20240826 15,1994.2509
93_20240826 16,2028.3124
93_20240826 17,2269.5957
93_20240826 18,2469.2493
93_20240826 19,2652.626
93_20240826 20,2603.148
93_20240826 21,2617.884
93_20240826 22,2366.488
93_20240826 23,1977.4862
93_20240827 00,1743.2966
93_20240827 01,1519.6421
93_20240827 02,1363.0151
93_20240827 03,1279.0602
93_20240827 04,1208.5471
93_20240827 05,1202.4937
93_20240827 06,1274.8859
93_20240827 07,1474.477
93_20240827 08,1627.195
93_20240827 09,1684.8383
93_20240827 10,1652.224
93_20240827 11,1620.4562
93_20240827 12,1674.389
93_20240827 13,1734.4932
93_20240827 14,1721.9456
93_20240827 15,1754.8708
93_20240827 16,1856.9022
93_20240827 17,2032.89
93_20240827 18,2352.812
93_20240827 19,2363.86
93_20240827 20,2341.8884
93_20240827 21,2313.164
93_20240827 22,2170.872
93_20240827 23,1836.2546
93_20240828 00,1628.077
93_20240828 01,1382.1011
93_20240828 02,1221.0923
93_20240828 03,1158.5582
93_20240828 04,1113.2921
93_20240828 05,1103.656
93_20240828 06,1180.9888
93_20240828 07,1395.367
93_20240828 08,1557.1556
93_20240828 09,1616.3289
93_20240828 10,1673.0836
93_20240828 11,1727.2269
93_20240828 12,1810.8098
93_20240828 13,1917.2812
93_20240828 14,1917.2369
93_20240828 15,1940.3064
93_20240828 16,1972.7893
93_20240828 17,2098.0034
93_20240828 18,2368.9229
93_20240828 19,2481.1323
93_20240828 20,2477.8286
93_20240828 21,2484.086
93_20240828 22,2173.1365
93_20240828 23,1839.8782
93_20240829 00,1655.2598
93_20240829 01,1402.6337
93_20240829 02,1250.5906
93_20240829 03,1165.271
93_20240829 04,1093.7783
93_20240829 05,1092.7168
93_20240829 06,1178.8693
93_20240829 07,1397.9043
93_20240829 08,1574.3997
93_20240829 09,1620.6774
93_20240829 10,1731.4191
93_20240829 11,1816.0558
93_20240829 12,1884.8175
93_20240829 13,1961.94
93_20240829 14,1980.3018
93_20240829 15,1953.4489
93_20240829 16,2025.8003
93_20240829 17,2157.4077
93_20240829 18,2361.804
93_20240829 19,2447.6616
93_20240829 20,2425.237
93_20240829 21,2412.6204
93_20240829 22,2185.6157
93_20240829 23,1863.4417
93_20240830 00,1614.3788
93_20240830 01,1412.6184
93_20240830 02,1245.9744
93_20240830 03,1174.2092
93_20240830 04,1117.4602
93_20240830 05,1109.0739
93_20240830 06,1175.569
93_20240830 07,1417.8253
93_20240830 08,1533.766
93_20240830 09,1605.7433
93_20240830 10,1715.2949
93_20240830 11,1902.4178
93_20240830 12,1979.8937
93_20240830 13,1928.9407
93_20240830 14,1909.5961
93_20240830 15,1931.1683
93_20240830 16,2016.288
93_20240830 17,2090.524
93_20240830 18,2273.4082
93_20240830 19,2244.6067
93_20240830 20,2248.2344
93_20240830 21,2272.668
93_20240830 22,2124.3074
93_20240830 23,1852.8102
93_20240831 00,1688.6525
93_20240831 01,1430.1174
93_20240831 02,1303.9849
93_20240831 03,1235.9148
93_20240831 04,1180.632
93_20240831 05,1127.5859
93_20240831 06,1173.6488
93_20240831 07,1347.3771
93_20240831 08,1538.1145
93_20240831 09,1695.8644
93_20240831 10,1837.4075
93_20240831 11,1844.7098
93_20240831 12,1827.6952
93_20240831 13,1890.9907
93_20240831 14,1996.7162
93_20240831 15,1942.7708
93_20240831 16,1949.11
93_20240831 17,1991.8981
93_20240831 18,2211.4624
93_20240831 19,2186.0874
93_20240831 20,2149.7632
93_20240831 21,2110.2297
93_20240831 22,2020.1711
93_20240831 23,1771.1318
94_20240825 00,1396.1311
94_20240825 01,1524.8479
94_20240825 02,1510.9806
94_20240825 03,1553.1035
94_20240825 04,1586.2913
94_20240825 05,1583.6792
94_20240825 06,1595.8447
94_20240825 07,1497.5864
94_20240825 08,1445.1088
94_20240825 09,1475.8541
94_20240825 10,1512.24
94_20240825 11,1583.7039
94_20240825 12,1565.8442
94_20240825 13,1596.9008
94_20240825 14,1685.255
94_20240825 15,1657.0447
94_20240825 16,1659.9545
94_20240825 17,1600.1473
94_20240825 18,1527.0822
94_20240825 19,1493.1212
94_20240825 20,1521.1804
94_20240825 21,1583.8104
94_20240825 22,1561.2577
94_20240825 23,1433.3201
94_20240826 00,1602.2122
94_20240826 01,1624.9192
94_20240826 02,1634.4976
94_20240826 03,1541.1187
94_20240826 04,1596.8427
94_20240826 05,1654.285
94_20240826 06,1765.4122
94_20240826 07,1823.7463
94_20240826 08,2032.4272
94_20240826 09,2338.237
94_20240826 10,2584.0317
94_20240826 11,2683.5603
94_20240826 12,2785.5913
94_20240826 13,2856.7256
94_20240826 14,2908.1733
94_20240826 15,2815.137
94_20240826 16,2807.2542
94_20240826 17,2778.0027
94_20240826 18,2544.8376
94_20240826 19,2308.1992
94_20240826 20,2056.7468
94_20240826 21,2177.4495
94_20240826 22,2036.1388
94_20240826 23,1972.0969
94_20240827 00,1912.8607
94_20240827 01,1898.7424
94_20240827 02,1883.5325
94_20240827 03,1910.5834
94_20240827 04,1887.7687
94_20240827 05,1882.6276
94_20240827 06,1983.4558
94_20240827 07,2093.0276
94_20240827 08,2241.5608
94_20240827 09,2463.1704
94_20240827 10,2671.763
94_20240827 11,2749.137
94_20240827 12,2673.0154
94_20240827 13,2726.6096
94_20240827 14,2756.9326
94_20240827 15,2853.9731
94_20240827 16,2802.2632
94_20240827 17,2731.6177
94_20240827 18,2509.7776
94_20240827 19,2308.5173
94_20240827 20,2299.388
94_20240827 21,2174.433
94_20240827 22,2169.5388
94_20240827 23,2050.6062
94_20240828 00,1830.1019
94_20240828 01,1789.0614
94_20240828 02,1765.619
94_20240828 03,1730.184
94_20240828 04,1715.2664
94_20240828 05,1718.043
94_20240828 06,1743.7285
94_20240828 07,1857.3337
94_20240828 08,2049.7637
94_20240828 09,2297.003
94_20240828 10,2528.932
94_20240828 11,2586.7695
94_20240828 12,2601.9636
94_20240828 13,2679.2458
94_20240828 14,2733.5125
94_20240828 15,2683.1392
94_20240828 16,2705.8267
94_20240828 17,2680.942
94_20240828 18,2418.232
94_20240828 19,2268.5667
94_20240828 20,2246.2363
94_20240828 21,2189.125
94_20240828 22,2165.5334
94_20240828 23,2082.6853
94_20240829 00,1800.9244
94_20240829 01,1737.808
94_20240829 02,1672.6223
94_20240829 03,1635.8682
94_20240829 04,1593.3354
94_20240829 05,1634.1013
94_20240829 06,1648.2654
94_20240829 07,1730.2551
94_20240829 08,1670.0837
94_20240829 09,1710.9155
94_20240829 10,1977.398
94_20240829 11,2082.5923
94_20240829 12,2194.951
94_20240829 13,1948.8752
94_20240829 14,1911.8452
94_20240829 15,1903.2957
94_20240829 16,2051.8215
94_20240829 17,1897.7961
94_20240829 18,1964.3402
94_20240829 19,1886.1567
94_20240829 20,1973.0358
94_20240829 21,2131.9563
94_20240829 22,2093.9087
94_20240829 23,1997.003
94_20240830 00,1828.4601
94_20240830 01,1787.184
94_20240830 02,1767.8009
94_20240830 03,1736.0167
94_20240830 04,1752.4437
94_20240830 05,1747.43
94_20240830 06,1817.3931
94_20240830 07,1828.6467
94_20240830 08,1973.239
94_20240830 09,2134.0737
94_20240830 10,2352.659
94_20240830 11,2373.752
94_20240830 12,2036.1292
94_20240830 13,2042.5674
94_20240830 14,2095.2888
94_20240830 15,2062.5671
94_20240830 16,2102.5806
94_20240830 17,2010.4479
94_20240830 18,2019.1902
94_20240830 19,1861.8063
94_20240830 20,1849.7089
94_20240830 21,1856.6655
94_20240830 22,1771.5403
94_20240830 23,1723.0647
94_20240831 00,1580.2839
94_20240831 01,1632.5638
94_20240831 02,1603.8259
94_20240831 03,1602.8025
94_20240831 04,1543.1635
94_20240831 05,1636.3068
94_20240831 06,1614.3209
94_20240831 07,1591.7283
94_20240831 08,1474.7593
94_20240831 09,1514.5737
94_20240831 10,1523.7021
94_20240831 11,1588.1069
94_20240831 12,1652.1608
94_20240831 13,1655.6001
94_20240831 14,1682.0011
94_20240831 15,1640.1646
94_20240831 16,1649.5538
94_20240831 17,1625.259
94_20240831 18,1595.3677
94_20240831 19,1567.6508
94_20240831 20,1573.9404
94_20240831 21,1656.7286
94_20240831 22,1657.8975
94_20240831 23,1559.0996
95_20240825 00,2128.3867
95_20240825 01,1907.5975
95_20240825 02,1653.5908
95_20240825 03,1503.8677
95_20240825 04,1011.10455
95_20240825 05,813.3334
95_20240825 06,667.1504
95_20240825 07,717.2886
95_20240825 08,1058.1597
95_20240825 09,1830.4385
95_20240825 10,3442.816
95_20240825 11,3645.3289
95_20240825 12,4660.748
95_20240825 13,4847.658
95_20240825 14,4782.3096
95_20240825 15,4880.818
95_20240825 16,4959.992
95_20240825 17,4864.3486
95_20240825 18,4801.0615
95_20240825 19,4276.7627
95_20240825 20,2511.0803
95_20240825 21,1057.389
95_20240825 22,1746.6262
95_20240825 23,2227.647
95_20240826 00,1815.999
95_20240826 01,1695.09
95_20240826 02,1485.2556
95_20240826 03,1097.6371
95_20240826 04,747.5418
95_20240826 05,511.1396
95_20240826 06,521.08966
95_20240826 07,623.438
95_20240826 08,1060.8657
95_20240826 09,1705.6499
95_20240826 10,3130.6755
95_20240826 11,1803.0581
95_20240826 12,1527.5526
95_20240826 13,1729.9673
95_20240826 14,1531.0305
95_20240826 15,2887.0337
95_20240826 16,2137.369
95_20240826 17,2485.7395
95_20240826 18,2587.5427
95_20240826 19,2427.548
95_20240826 20,1374.2937
95_20240826 21,816.69354
95_20240826 22,1580.8933
95_20240826 23,2203.5046
95_20240827 00,2108.056
95_20240827 01,1852.8059
95_20240827 02,1546.5902
95_20240827 03,1260.8418
95_20240827 04,782.33496
95_20240827 05,531.48016
95_20240827 06,554.3239
95_20240827 07,669.8679
95_20240827 08,1071.5837
95_20240827 09,1978.8126
95_20240827 10,3417.2065
95_20240827 11,3891.1633
95_20240827 12,4439.1245
95_20240827 13,4618.345
95_20240827 14,4592.6606
95_20240827 15,4655.615
95_20240827 16,4505.1387
95_20240827 17,4463.0264
95_20240827 18,4345.9023
95_20240827 19,3587.7375
95_20240827 20,1850.7529
95_20240827 21,987.43536
95_20240827 22,1878.6602
95_20240827 23,2326.1575
95_20240828 00,2073.3079
95_20240828 01,1799.1273
95_20240828 02,1404.9298
95_20240828 03,1320.6168
95_20240828 04,771.4628
95_20240828 05,490.51727
95_20240828 06,538.54614
95_20240828 07,719.6698
95_20240828 08,1055.5872
95_20240828 09,1975.8523
95_20240828 10,3568.2578
95_20240828 11,4091.505
95_20240828 12,4547.8374
95_20240828 13,4767.2437
95_20240828 14,4814.908
95_20240828 15,4723.5127
95_20240828 16,4658.368
95_20240828 17,4624.1553
95_20240828 18,4426.1675
95_20240828 19,3812.6191
95_20240828 20,1901.0757
95_20240828 21,897.2097
95_20240828 22,1916.7979
95_20240828 23,2377.6787
95_20240829 00,2075.5562
95_20240829 01,1882.1273
95_20240829 02,1480.6809
95_20240829 03,1343.7128
95_20240829 04,708.48267
95_20240829 05,470.93796
95_20240829 06,514.01135
95_20240829 07,660.29205
95_20240829 08,1083.1832
95_20240829 09,1734.9879
95_20240829 10,3432.1821
95_20240829 11,4090.4202
95_20240829 12,4691.293
95_20240829 13,4802.4287
95_20240829 14,4826.07
95_20240829 15,4712.286
95_20240829 16,4701.2627
95_20240829 17,4672.371
95_20240829 18,4417.367
