num_date_time,answer
85_20240829 00,22.12849999999998
85_20240829 01,30.7943
85_20240829 02,29.056400000000018
85_20240829 03,14.305500000000002
85_20240829 04,14.043600000000005
85_20240829 05,14.65430000000001
85_20240829 06,14.833400000000001
85_20240829 07,31.709399999999974
85_20240829 08,66.79419999999995
85_20240829 09,56.39659999999995
85_20240829 10,32.56669999999994
85_20240829 11,53.42720000000002
85_20240829 12,59.385499999999986
85_20240829 13,58.19649999999999
85_20240829 14,35.2092
85_20240829 15,34.587400000000024
85_20240829 16,19.446600000000014
85_20240829 17,25.1477
85_20240829 18,53.08159999999996
85_20240829 19,79.92150000000004
85_20240829 20,140.81200000000018
85_20240829 21,85.08160000000004
85_20240829 22,38.3305
85_20240829 23,29.295699999999965
85_20240830 00,21.371799999999972
85_20240830 01,31.6273
85_20240830 02,49.162199999999956
85_20240830 03,32.73629999999999
85_20240830 04,14.261599999999994
85_20240830 05,14.253900000000009
85_20240830 06,14.82179999999999
85_20240830 07,24.695499999999996
85_20240830 08,42.68770000000001
85_20240830 09,55.55099999999994
85_20240830 10,30.561199999999957
85_20240830 11,38.270700000000005
85_20240830 12,38.278199999999984
85_20240830 13,39.14560000000001
85_20240830 14,19.833699999999986
85_20240830 15,18.57680000000002
85_20240830 16,57.36080000000001
85_20240830 17,23.903900000000018
85_20240830 18,32.17150000000001
85_20240830 19,40.35189999999993
85_20240830 20,84.17429999999986
85_20240830 21,61.70189999999986
85_20240830 22,38.05339999999997
85_20240830 23,30.775500000000008
85_20240831 00,23.94989999999999
85_20240831 01,18.517600000000026
85_20240831 02,15.670700000000009
85_20240831 03,14.37680000000001
85_20240831 04,14.168300000000011
85_20240831 05,13.7346
85_20240831 06,13.714000000000015
85_20240831 07,49.930800000000026
85_20240831 08,40.68289999999997
85_20240831 09,38.334700000000005
85_20240831 10,35.985799999999976
85_20240831 11,34.9634
85_20240831 12,46.674599999999984
85_20240831 13,26.126699999999996
85_20240831 14,53.84900000000003
85_20240831 15,94.70430000000012
85_20240831 16,24.444800000000004
85_20240831 17,28.0576
85_20240831 18,63.06709999999999
85_20240831 19,35.823500000000024
85_20240831 20,59.06210000000008
85_20240831 21,41.2798
85_20240831 22,36.988099999999974
85_20240831 23,30.37359999999999
86_20240825 00,675.8820000000004
86_20240825 01,655.3332000000006
86_20240825 02,638.0747999999992
86_20240825 03,624.5064000000011
86_20240825 04,622.3607999999995
86_20240825 05,619.6644
86_20240825 06,633.2221999999994
86_20240825 07,715.7556000000003
86_20240825 08,1078.8711999999994
86_20240825 09,1090.0187999999991
86_20240825 10,1133.6795999999988
86_20240825 11,1193.4287999999997
86_20240825 12,1244.8800000000006
86_20240825 13,1274.3351999999995
86_20240825 14,1303.286399999999
86_20240825 15,1333.8936000000003
86_20240825 16,1351.054800000001
86_20240825 17,1404.4504000000002
86_20240825 18,1409.6591999999998
86_20240825 19,1394.2746000000022
86_20240825 20,1138.3091999999997
86_20240825 21,1042.6355999999998
86_20240825 22,856.328399999999
86_20240825 23,687.8987999999997
86_20240826 00,652.5251999999999
86_20240826 01,637.7328000000005
86_20240826 02,616.8672000000004
86_20240826 03,611.4348000000007
86_20240826 04,617.6628000000009
86_20240826 05,623.1924000000009
86_20240826 06,679.8491999999992
86_20240826 07,1545.0659999999998
86_20240826 08,2162.3147999999983
86_20240826 09,2808.6048000000023
86_20240826 10,3158.8812000000034
86_20240826 11,3223.764
86_20240826 12,3232.4256000000028
86_20240826 13,3229.732800000002
86_20240826 14,3242.098800000001
86_20240826 15,3149.5068
86_20240826 16,3128.8392
86_20240826 17,2998.8720000000003
86_20240826 18,2441.401400000002
86_20240826 19,2001.7371999999998
86_20240826 20,1614.4848000000018
86_20240826 21,1349.9063999999996
86_20240826 22,1059.3863999999992
86_20240826 23,811.7099999999998
86_20240827 00,708.2819999999998
86_20240827 01,673.1532000000001
86_20240827 02,644.3171999999994
86_20240827 03,625.9104000000005
86_20240827 04,639.7631999999995
86_20240827 05,628.0704000000003
86_20240827 06,673.6859999999994
86_20240827 07,1353.5171999999993
86_20240827 08,1886.9507999999994
86_20240827 09,2750.1337000000003
86_20240827 10,3051.3170999999998
86_20240827 11,3122.1816999999996
86_20240827 12,3152.2248
86_20240827 13,3147.8328
86_20240827 14,3161.2139999999995
86_20240827 15,3095.3232000000007
86_20240827 16,3071.9231999999984
86_20240827 17,2868.2603999999997
86_20240827 18,2530.1846
86_20240827 19,1951.5707999999986
86_20240827 20,1585.3572000000008
86_20240827 21,1314.6371999999992
86_20240827 22,1013.0471999999994
86_20240827 23,825.3036000000003
86_20240828 00,711.7884000000004
86_20240828 01,670.2516000000005
86_20240828 02,640.3751999999995
86_20240828 03,625.8600000000001
86_20240828 04,622.4723999999999
86_20240828 05,621.9467999999998
86_20240828 06,645.8975999999996
86_20240828 07,1276.919999999999
86_20240828 08,1873.9224000000008
86_20240828 09,2675.664
86_20240828 10,3042.989999999999
86_20240828 11,3073.7087999999994
86_20240828 12,3031.2647999999976
86_20240828 13,3066.1091999999994
86_20240828 14,3103.5973999999987
86_20240828 15,3040.899799999998
86_20240828 16,2938.8852
86_20240828 17,2752.8660000000013
86_20240828 18,2378.8475999999982
86_20240828 19,2002.2911999999956
86_20240828 20,1691.3880000000008
86_20240828 21,1359.0540000000008
86_20240828 22,1074.3624000000018
86_20240828 23,812.2428000000003
86_20240829 00,717.7392000000006
86_20240829 01,672.9732000000004
86_20240829 02,640.4723999999993
86_20240829 03,618.8364
86_20240829 04,614.2320000000001
86_20240829 05,612.2232
86_20240829 06,649.1231999999995
86_20240829 07,1077.332399999999
86_20240829 08,1758.2148000000018
86_20240829 09,2338.7112000000016
86_20240829 10,2523.258
86_20240829 11,2465.9531999999986
86_20240829 12,2440.8899999999985
86_20240829 13,2572.2935999999986
86_20240829 14,2693.743200000001
86_20240829 15,2637.9107999999997
86_20240829 16,2461.2551999999987
86_20240829 17,2573.748000000001
86_20240829 18,2326.734
86_20240829 19,1978.6499999999983
86_20240829 20,1633.708800000001
86_20240829 21,1313.3555999999996
86_20240829 22,1046.2787999999996
86_20240829 23,829.9548000000005
86_20240830 00,709.5996000000005
86_20240830 01,659.9376000000004
86_20240830 02,634.4243999999994
86_20240830 03,614.8583999999998
86_20240830 04,613.2959999999994
86_20240830 05,617.1227999999998
86_20240830 06,652.0175999999996
86_20240830 07,1180.4255999999991
86_20240830 08,1765.4580000000026
86_20240830 09,2428.286000000002
86_20240830 10,2354.1624000000006
86_20240830 11,2696.5007999999966
86_20240830 12,2705.727599999998
86_20240830 13,2777.561999999997
86_20240830 14,2866.816800000001
86_20240830 15,2882.0591999999965
86_20240830 16,2744.780399999997
86_20240830 17,2700.539999999998
86_20240830 18,2233.2852000000034
86_20240830 19,1928.2968000000023
86_20240830 20,1479.0600000000006
86_20240830 21,1316.3831999999995
86_20240830 22,1033.9271999999996
86_20240830 23,820.7352000000001
86_20240831 00,711.2376000000007
86_20240831 01,663.913200000001
86_20240831 02,631.7711999999997
86_20240831 03,616.6404000000008
86_20240831 04,612.0252000000002
86_20240831 05,609.3252000000002
86_20240831 06,635.0220000000003
86_20240831 07,778.3884000000003
86_20240831 08,1089.1608
86_20240831 09,1196.6040000000003
86_20240831 10,1297.922799999999
86_20240831 11,1383.6239999999996
86_20240831 12,1388.0087999999994
86_20240831 13,1391.3387999999998
86_20240831 14,1392.3039999999996
86_20240831 15,1396.4044000000006
86_20240831 16,1413.98
86_20240831 17,1427.8290000000002
86_20240831 18,1332.6414000000004
86_20240831 19,1446.430400000003
86_20240831 20,1200.3948000000005
86_20240831 21,1082.3761999999988
86_20240831 22,886.0644000000004
86_20240831 23,706.878
87_20240825 00,1153.2719999999981
87_20240825 01,1253.7239999999986
87_20240825 02,1242.6539999999993
87_20240825 03,1294.8119999999985
87_20240825 04,1328.5019999999997
87_20240825 05,1300.4669999999983
87_20240825 06,1233.4829999999988
87_20240825 07,1137.600000000002
87_20240825 08,1201.079999999999
87_20240825 09,1164.9209999999991
87_20240825 10,1181.2589999999998
87_20240825 11,1196.5319999999995
87_20240825 12,1056.0569999999989
87_20240825 13,1035.765
87_20240825 14,983.5140000000002
87_20240825 15,978.3330000000001
87_20240825 16,981.2099999999996
87_20240825 17,993.678
87_20240825 18,1007.8170000000007
87_20240825 19,1019.4473999999998
87_20240825 20,1424.2079999999996
87_20240825 21,2115.672000000003
87_20240825 22,2776.887000000001
87_20240825 23,2981.1840000000016
87_20240826 00,3076.9229999999993
87_20240826 01,3079.4099999999994
87_20240826 02,3283.653000000001
87_20240826 03,3249.047999999998
87_20240826 04,2957.0460000000007
87_20240826 05,2551.239000000002
87_20240826 06,2080.7489999999975
87_20240826 07,1930.205999999997
87_20240826 08,1785.9179999999988
87_20240826 09,1511.0309999999986
87_20240826 10,1457.3160000000016
87_20240826 11,1381.1309999999994
87_20240826 12,1319.052000000002
87_20240826 13,1237.2449999999983
87_20240826 14,1242.9659999999985
87_20240826 15,1166.8050000000005
87_20240826 16,1193.6220000000003
87_20240826 17,1150.7430000000008
87_20240826 18,1090.356
87_20240826 19,1165.475999999999
87_20240826 20,1399.187999999998
87_20240826 21,2367.5159999999996
87_20240826 22,2824.808999999998
87_20240826 23,2972.2320000000013
87_20240827 00,2913.840000000002
87_20240827 01,2988.765000000002
87_20240827 02,3271.8689999999942
87_20240827 03,3183.869999999999
87_20240827 04,2936.1179999999995
87_20240827 05,2568.2909999999974
87_20240827 06,2056.118999999999
87_20240827 07,1735.8149999999994
87_20240827 08,1657.0139999999997
87_20240827 09,1551.248999999999
87_20240827 10,1439.8080000000011
87_20240827 11,1361.1029999999996
87_20240827 12,1259.775
87_20240827 13,1149.9900000000002
87_20240827 14,1117.974
87_20240827 15,1090.8210000000004
87_20240827 16,1093.7099999999994
87_20240827 17,1095.4890000000007
87_20240827 18,1096.371000000001
87_20240827 19,1149.978
87_20240827 20,1518.1049999999987
87_20240827 21,2458.734000000002
87_20240827 22,2851.889999999998
87_20240827 23,2846.9819999999995
87_20240828 00,2707.998000000003
87_20240828 01,2685.4380000000033
87_20240828 02,2776.5540000000037
87_20240828 03,2692.3560000000025
87_20240828 04,2481.0630000000006
87_20240828 05,2161.728
87_20240828 06,1764.4230000000005
87_20240828 07,1510.6620000000005
87_20240828 08,1517.9160000000004
87_20240828 09,1492.2869999999998
87_20240828 10,1419.2040000000018
87_20240828 11,1359.042000000001
87_20240828 12,1191.9569999999985
87_20240828 13,1137.5040000000001
87_20240828 14,1098.0450000000008
87_20240828 15,1060.2
87_20240828 16,1054.578
87_20240828 17,1052.2920000000004
87_20240828 18,1029.4920000000002
87_20240828 19,1074.2520000000006
87_20240828 20,1343.5739999999998
87_20240828 21,1739.478
87_20240828 22,2038.1309999999994
87_20240828 23,2245.934999999998
87_20240829 00,2147.337
87_20240829 01,1790.8470000000013
87_20240829 02,1969.0650000000003
87_20240829 03,1656.4560000000001
87_20240829 04,1820.9969999999998
87_20240829 05,1821.6269999999993
87_20240829 06,1621.4039999999995
87_20240829 07,1437.441
87_20240829 08,1425.5279999999998
87_20240829 09,1533.3984
87_20240829 10,1278.3119999999992
87_20240829 11,1241.5740000000005
87_20240829 12,1131.8159999999982
87_20240829 13,1051.1250000000005
87_20240829 14,1032.525
87_20240829 15,1012.5240000000006
87_20240829 16,1026.8219999999994
87_20240829 17,1014.2520000000004
87_20240829 18,1000.4160000000005
87_20240829 19,1043.0430000000008
87_20240829 20,1332.9689999999996
87_20240829 21,1563.195
87_20240829 22,1788.786000000001
87_20240829 23,1854.81
87_20240830 00,1973.1420000000007
87_20240830 01,1989.9120000000007
87_20240830 02,2103.135
87_20240830 03,2011.6890000000014
87_20240830 04,2037.681
87_20240830 05,1860.641999999999
87_20240830 06,1757.0099999999977
87_20240830 07,1499.7089999999987
87_20240830 08,1389.692999999999
87_20240830 09,1328.6280000000002
87_20240830 10,1331.3334000000004
87_20240830 11,1200.2039999999997
87_20240830 12,1057.4609999999984
87_20240830 13,1019.0789999999994
87_20240830 14,1020.0479999999989
87_20240830 15,992.1959999999999
87_20240830 16,985.2000000000007
87_20240830 17,1046.294999999999
87_20240830 18,1043.0579999999995
87_20240830 19,1092.3630000000014
87_20240830 20,1190.4029999999993
87_20240830 21,1418.616000000001
87_20240830 22,1518.0179999999998
87_20240830 23,1522.190999999999
87_20240831 00,1352.6639999999984
87_20240831 01,1348.4171999999985
87_20240831 02,1726.8330000000005
87_20240831 03,1877.1030000000007
87_20240831 04,1888.533000000002
87_20240831 05,1808.2260000000022
87_20240831 06,1690.608000000001
87_20240831 07,1505.5170000000007
87_20240831 08,1448.7449999999997
87_20240831 09,1242.888
87_20240831 10,1161.5160000000008
87_20240831 11,1178.190000000001
87_20240831 12,1089.4860000000006
87_20240831 13,1055.9789999999987
87_20240831 14,1015.539
87_20240831 15,1006.0230000000004
87_20240831 16,1000.9829999999998
87_20240831 17,1001.5740000000005
87_20240831 18,999.4770000000004
87_20240831 19,1018.809
87_20240831 20,994.5690000000001
87_20240831 21,1119.8280000000007
87_20240831 22,1232.553
87_20240831 23,1293.7830000000004
88_20240825 00,1105.4736000000014
88_20240825 01,990.3792000000001
88_20240825 02,792.8016000000003
88_20240825 03,797.0640000000004
88_20240825 04,738.7007999999993
88_20240825 05,726.2015999999996
88_20240825 06,718.6031999999997
88_20240825 07,921.9456
88_20240825 08,1270.3274999999985
88_20240825 09,2859.386300000001
88_20240825 10,5228.2704
88_20240825 11,5916.326399999995
88_20240825 12,5837.5824
88_20240825 13,5878.113599999996
88_20240825 14,5928.835199999993
88_20240825 15,5938.430399999996
88_20240825 16,5976.196799999998
88_20240825 17,5856.163199999997
88_20240825 18,5636.063999999995
88_20240825 19,5240.217599999996
88_20240825 20,5013.321599999997
88_20240825 21,2278.7472
88_20240825 22,1283.8127999999995
88_20240825 23,1126.9728000000014
88_20240826 00,1005.1440000000009
88_20240826 01,823.6992000000005
88_20240826 02,803.6352
88_20240826 03,802.7328000000005
88_20240826 04,754.7348999999999
88_20240826 05,709.7327999999997
88_20240826 06,708.936
88_20240826 07,898.5983999999995
88_20240826 08,1296.7487999999985
88_20240826 09,2482.8131999999996
88_20240826 10,4705.406399999998
88_20240826 11,5383.3584
88_20240826 12,5390.116799999997
88_20240826 13,5454.422400000005
88_20240826 14,5351.472000000001
88_20240826 15,5288.784000000001
88_20240826 16,5088.492599999998
88_20240826 17,5018.529599999996
88_20240826 18,4898.162999999998
88_20240826 19,4764.345600000001
88_20240826 20,4495.348799999998
88_20240826 21,2216.404200000001
88_20240826 22,1580.087999999997
88_20240826 23,1200.0912000000008
88_20240827 00,1004.9904000000014
88_20240827 01,888.0480000000003
88_20240827 02,814.8479999999998
88_20240827 03,790.3104000000008
88_20240827 04,739.6655999999998
88_20240827 05,720.1391999999997
88_20240827 06,718.6031999999999
88_20240827 07,912.6768000000002
88_20240827 08,1134.4079999999992
88_20240827 09,2629.627300000003
88_20240827 10,4821.083400000001
88_20240827 11,5422.862400000005
88_20240827 12,5447.577600000006
88_20240827 13,5465.164800000004
88_20240827 14,5353.377600000003
88_20240827 15,5283.110400000001
88_20240827 16,5042.318400000005
88_20240827 17,4972.691099999997
88_20240827 18,4816.911900000003
88_20240827 19,4674.969600000003
88_20240827 20,4529.164799999996
88_20240827 21,2266.5903000000017
88_20240827 22,1352.0285999999999
88_20240827 23,1053.475199999999
88_20240828 00,905.6928000000004
88_20240828 01,832.7280000000005
88_20240828 02,739.5408000000003
88_20240828 03,753.5855999999999
88_20240828 04,688.6559999999997
88_20240828 05,665.2511999999997
88_20240828 06,649.2431999999999
88_20240828 07,922.5167999999996
88_20240828 08,1349.3047999999994
88_20240828 09,2765.8440000000032
88_20240828 10,4955.520000000005
88_20240828 11,5488.372800000001
88_20240828 12,5497.833600000002
88_20240828 13,5487.028800000003
88_20240828 14,5448.182400000004
88_20240828 15,5445.254400000004
88_20240828 16,5232.211200000004
88_20240828 17,5037.076799999999
88_20240828 18,5012.6064000000015
88_20240828 19,4838.568000000004
88_20240828 20,4550.644799999998
88_20240828 21,2375.3322
88_20240828 22,1321.876800000001
88_20240828 23,1091.0351999999993
88_20240829 00,991.3457999999997
88_20240829 01,878.7744000000004
88_20240829 02,792.6240000000001
88_20240829 03,753.1922999999992
88_20240829 04,676.1663999999998
88_20240829 05,661.2239999999999
88_20240829 06,629.0783999999999
88_20240829 07,807.5000999999997
88_20240829 08,1425.009599999999
88_20240829 09,2803.4424
88_20240829 10,4935.182400000007
88_20240829 11,5513.999999999996
88_20240829 12,5547.4416
88_20240829 13,5500.780800000002
88_20240829 14,5457.768000000002
88_20240829 15,5675.116799999998
