num_date_time,answer
81_20240829 11,1081.5004
81_20240829 12,1081.7065
81_20240829 13,1088.2097
81_20240829 14,1063.0253
81_20240829 15,1048.0233
81_20240829 16,1075.3649
81_20240829 17,1069.3788
81_20240829 18,1148.4553
81_20240829 19,1147.2789
81_20240829 20,1139.6461
81_20240829 21,1146.6215
81_20240829 22,1135.5322
81_20240829 23,1133.368
81_20240830 00,1167.8975
81_20240830 01,1130.2112
81_20240830 02,1124.8123
81_20240830 03,1125.5607
81_20240830 04,1128.0837
81_20240830 05,1124.7288
81_20240830 06,1112.4943
81_20240830 07,1114.3544
81_20240830 08,1117.0782
81_20240830 09,1120.9858
81_20240830 10,1050.5029
81_20240830 11,1024.0951
81_20240830 12,984.61255
81_20240830 13,891.57764
81_20240830 14,873.6904
81_20240830 15,964.4347
81_20240830 16,985.99524
81_20240830 17,922.4336
81_20240830 18,1104.314
81_20240830 19,1159.6791
81_20240830 20,1166.864
81_20240830 21,1202.4062
81_20240830 22,1135.8864
81_20240830 23,1122.141
81_20240831 00,1132.1772
81_20240831 01,1118.6411
81_20240831 02,1124.2491
81_20240831 03,1121.911
81_20240831 04,1125.8177
81_20240831 05,1123.1135
81_20240831 06,1123.1227
81_20240831 07,1109.0634
81_20240831 08,1116.673
81_20240831 09,1117.7809
81_20240831 10,1100.7427
81_20240831 11,1093.9377
81_20240831 12,1117.1769
81_20240831 13,1031.1973
81_20240831 14,1128.629
81_20240831 15,1128.6079
81_20240831 16,1124.4943
81_20240831 17,1126.7194
81_20240831 18,1127.3634
81_20240831 19,1124.9347
81_20240831 20,942.67645
81_20240831 21,1051.9816
81_20240831 22,1083.772
81_20240831 23,1097.0387
82_20240825 00,537.86694
82_20240825 01,520.5658
82_20240825 02,514.72955
82_20240825 03,516.81903
82_20240825 04,510.57568
82_20240825 05,506.35553
82_20240825 06,512.9709
82_20240825 07,630.0843
82_20240825 08,816.6128
82_20240825 09,1423.0244
82_20240825 10,2034.8917
82_20240825 11,2149.7625
82_20240825 12,2204.8416
82_20240825 13,2196.1064
82_20240825 14,2216.488
82_20240825 15,2241.577
82_20240825 16,2211.7915
82_20240825 17,2158.0405
82_20240825 18,2107.3823
82_20240825 19,2053.6448
82_20240825 20,1947.7191
82_20240825 21,1457.2653
82_20240825 22,810.23975
82_20240825 23,554.81165
82_20240826 00,520.9409
82_20240826 01,499.3641
82_20240826 02,499.3592
82_20240826 03,498.96756
82_20240826 04,494.02383
82_20240826 05,492.6108
82_20240826 06,502.83722
82_20240826 07,572.7677
82_20240826 08,827.5748
82_20240826 09,1323.0293
82_20240826 10,1760.628
82_20240826 11,1849.3767
82_20240826 12,1856.6729
82_20240826 13,1899.9639
82_20240826 14,1870.4868
82_20240826 15,1848.8727
82_20240826 16,1827.7914
82_20240826 17,1872.2474
82_20240826 18,1857.3534
82_20240826 19,1844.8074
82_20240826 20,1796.696
82_20240826 21,1489.4432
82_20240826 22,818.6119
82_20240826 23,546.79987
82_20240827 00,531.4002
82_20240827 01,516.5533
82_20240827 02,510.48566
82_20240827 03,502.6563
82_20240827 04,500.70163
82_20240827 05,512.7804
82_20240827 06,523.2941
82_20240827 07,574.8851
82_20240827 08,812.29175
82_20240827 09,1358.0443
82_20240827 10,1859.1865
82_20240827 11,1886.7896
82_20240827 12,1937.3766
82_20240827 13,1971.4661
82_20240827 14,1948.6311
82_20240827 15,1916.4491
82_20240827 16,1881.7341
82_20240827 17,1869.1865
82_20240827 18,1860.7032
82_20240827 19,1903.1909
82_20240827 20,1847.1897
82_20240827 21,1446.8824
82_20240827 22,823.97424
82_20240827 23,548.67993
82_20240828 00,514.8789
82_20240828 01,482.43237
82_20240828 02,484.9533
82_20240828 03,480.62787
82_20240828 04,481.72125
82_20240828 05,489.51593
82_20240828 06,505.0934
82_20240828 07,595.091
82_20240828 08,791.40106
82_20240828 09,1225.6923
82_20240828 10,1772.0201
82_20240828 11,1854.4126
82_20240828 12,1912.6649
82_20240828 13,1906.5834
82_20240828 14,1868.1144
82_20240828 15,1923.3479
82_20240828 16,1893.4052
82_20240828 17,1902.6471
82_20240828 18,1910.4984
82_20240828 19,1944.5889
82_20240828 20,1853.1687
82_20240828 21,1441.2228
82_20240828 22,847.6699
82_20240828 23,562.8503
82_20240829 00,518.9934
82_20240829 01,505.94785
82_20240829 02,502.4098
82_20240829 03,509.36395
82_20240829 04,492.9393
82_20240829 05,513.24744
82_20240829 06,535.294
82_20240829 07,636.92957
82_20240829 08,833.2971
82_20240829 09,1284.3934
82_20240829 10,1848.3237
82_20240829 11,1904.9006
82_20240829 12,1903.432
82_20240829 13,1951.459
82_20240829 14,1901.0492
82_20240829 15,1916.2749
82_20240829 16,1943.039
82_20240829 17,1950.229
82_20240829 18,1974.8236
82_20240829 19,1972.389
82_20240829 20,1857.9061
82_20240829 21,1447.1449
82_20240829 22,844.4357
82_20240829 23,561.1002
82_20240830 00,519.06836
82_20240830 01,503.65445
82_20240830 02,495.83847
82_20240830 03,495.94907
82_20240830 04,500.91403
82_20240830 05,511.19424
82_20240830 06,525.895
82_20240830 07,607.2171
82_20240830 08,831.93054
82_20240830 09,1302.864
82_20240830 10,1812.2324
82_20240830 11,1949.1649
82_20240830 12,1980.3495
82_20240830 13,2004.2213
82_20240830 14,2012.1901
82_20240830 15,2060.9897
82_20240830 16,2019.7861
82_20240830 17,2038.2587
82_20240830 18,1985.0995
82_20240830 19,1973.3816
82_20240830 20,1886.8756
82_20240830 21,1516.2373
82_20240830 22,861.43616
82_20240830 23,548.5482
82_20240831 00,521.47186
82_20240831 01,497.91626
82_20240831 02,504.7686
82_20240831 03,506.15295
82_20240831 04,489.57892
82_20240831 05,504.45612
82_20240831 06,514.70734
82_20240831 07,584.87164
82_20240831 08,770.1067
82_20240831 09,1286.7056
82_20240831 10,1946.547
82_20240831 11,2071.2222
82_20240831 12,2163.0588
82_20240831 13,2164.908
82_20240831 14,2156.6697
82_20240831 15,2176.4165
82_20240831 16,2116.996
82_20240831 17,2117.0786
82_20240831 18,2032.1324
82_20240831 19,2020.82
82_20240831 20,1905.1553
82_20240831 21,1510.3147
82_20240831 22,849.99084
82_20240831 23,554.7914
83_20240825 00,2580.6746
83_20240825 01,2561.102
83_20240825 02,2561.5457
83_20240825 03,2540.043
83_20240825 04,2530.009
83_20240825 05,2516.6453
83_20240825 06,2528.7407
83_20240825 07,2530.1675
83_20240825 08,2642.0273
83_20240825 09,2683.2546
83_20240825 10,2642.0364
83_20240825 11,2638.9817
83_20240825 12,2621.2693
83_20240825 13,2663.852
83_20240825 14,2671.0408
83_20240825 15,2727.774
83_20240825 16,2809.7747
83_20240825 17,2804.75
83_20240825 18,2846.9688
83_20240825 19,2768.972
83_20240825 20,2825.4087
83_20240825 21,2703.087
83_20240825 22,2647.3079
83_20240825 23,2615.112
83_20240826 00,2640.87
83_20240826 01,2641.5388
83_20240826 02,2608.877
83_20240826 03,2616.501
83_20240826 04,2598.8467
83_20240826 05,2587.686
83_20240826 06,2595.9756
83_20240826 07,2651.423
83_20240826 08,2933.2642
83_20240826 09,3239.2705
83_20240826 10,3218.2935
83_20240826 11,3120.7405
83_20240826 12,3103.9377
83_20240826 13,3158.8127
83_20240826 14,3143.6782
83_20240826 15,3290.6272
83_20240826 16,3362.9395
83_20240826 17,3323.4849
83_20240826 18,3269.0195
83_20240826 19,3111.1138
83_20240826 20,2951.9683
83_20240826 21,2843.3193
83_20240826 22,2772.9414
83_20240826 23,2664.1963
83_20240827 00,2656.0303
83_20240827 01,2668.2415
83_20240827 02,2665.2827
83_20240827 03,2658.2559
83_20240827 04,2644.7607
83_20240827 05,2662.1416
83_20240827 06,2666.7407
83_20240827 07,2688.9197
83_20240827 08,2964.8347
83_20240827 09,3242.1182
83_20240827 10,3222.6963
83_20240827 11,3219.1077
83_20240827 12,3283.3337
83_20240827 13,3281.2527
83_20240827 14,3246.4343
83_20240827 15,3306.0544
83_20240827 16,3350.2542
83_20240827 17,3316.4985
83_20240827 18,3196.4622
83_20240827 19,3023.8171
83_20240827 20,2872.4783
83_20240827 21,2692.3064
83_20240827 22,2583.8748
83_20240827 23,2515.5264
83_20240828 00,2485.2346
83_20240828 01,2494.4807
83_20240828 02,2437.9575
83_20240828 03,2445.5845
83_20240828 04,2466.5552
83_20240828 05,2475.7056
83_20240828 06,2481.5977
83_20240828 07,2525.811
83_20240828 08,2801.5166
83_20240828 09,3111.208
83_20240828 10,3079.9663
83_20240828 11,3064.117
83_20240828 12,3061.18
83_20240828 13,3078.3296
83_20240828 14,3080.9917
83_20240828 15,3150.6182
83_20240828 16,3163.4292
83_20240828 17,3190.7961
83_20240828 18,3147.0044
83_20240828 19,2947.0696
83_20240828 20,2844.253
83_20240828 21,2749.4182
83_20240828 22,2614.0415
83_20240828 23,2538.3572
83_20240829 00,2496.055
83_20240829 01,2389.0728
83_20240829 02,2412.7788
83_20240829 03,2432.7673
83_20240829 04,2417.482
83_20240829 05,2438.2676
83_20240829 06,2356.2595
83_20240829 07,2484.8906
83_20240829 08,2622.3252
83_20240829 09,2848.281
83_20240829 10,2721.405
83_20240829 11,2692.7754
83_20240829 12,2812.4602
83_20240829 13,2871.358
83_20240829 14,2945.6553
83_20240829 15,2783.128
83_20240829 16,3019.805
83_20240829 17,3174.3267
83_20240829 18,3147.1133
83_20240829 19,2993.6453
83_20240829 20,2864.382
83_20240829 21,2732.2913
83_20240829 22,2643.1675
83_20240829 23,2554.4172
83_20240830 00,2548.338
83_20240830 01,2535.8628
83_20240830 02,2513.3867
83_20240830 03,2511.7966
83_20240830 04,2536.9294
83_20240830 05,2524.2393
83_20240830 06,2550.6265
83_20240830 07,2572.072
83_20240830 08,2780.2983
83_20240830 09,3061.88
83_20240830 10,2995.2532
83_20240830 11,3011.6824
83_20240830 12,3063.5044
83_20240830 13,3045.4084
83_20240830 14,3056.2583
83_20240830 15,3110.2224
83_20240830 16,3152.7273
83_20240830 17,3176.8733
83_20240830 18,3119.262
83_20240830 19,2931.0398
83_20240830 20,2873.7952
83_20240830 21,2723.0273
83_20240830 22,2624.9587
83_20240830 23,2486.894
83_20240831 00,2513.5474
83_20240831 01,2530.9358
83_20240831 02,2503.398
83_20240831 03,2499.479
83_20240831 04,2477.8853
83_20240831 05,2467.0747
83_20240831 06,2490.8093
83_20240831 07,2483.3918
83_20240831 08,2553.5493
83_20240831 09,2601.2305
83_20240831 10,2619.6377
83_20240831 11,2568.1545
83_20240831 12,2582.9077
83_20240831 13,2616.2795
83_20240831 14,2594.2068
83_20240831 15,2655.857
83_20240831 16,2700.9211
83_20240831 17,2694.0693
83_20240831 18,2739.9712
83_20240831 19,2722.145
83_20240831 20,2694.706
83_20240831 21,2653.0483
83_20240831 22,2589.8855
83_20240831 23,2489.6882
84_20240825 00,1299.7317
84_20240825 01,1239.5782
84_20240825 02,1229.4686
84_20240825 03,1205.1284
84_20240825 04,1222.0394
84_20240825 05,1287.0698
84_20240825 06,1414.2972
84_20240825 07,1550.7244
84_20240825 08,1691.8594
84_20240825 09,1897.2074
84_20240825 10,2174.6924
84_20240825 11,2310.604
84_20240825 12,2251.9993
84_20240825 13,2416.1528
84_20240825 14,2403.5857
84_20240825 15,2453.6543
84_20240825 16,2437.8152
84_20240825 17,2428.6729
84_20240825 18,2203.4553
84_20240825 19,2171.9524
84_20240825 20,1911.9288
84_20240825 21,1778.8538
84_20240825 22,1631.8555
84_20240825 23,1438.6382
84_20240826 00,1271.3854
84_20240826 01,1190.9426
84_20240826 02,1175.4492
84_20240826 03,1178.4078
84_20240826 04,1179.1332
84_20240826 05,1271.6588
84_20240826 06,1385.464
84_20240826 07,1542.438
84_20240826 08,1656.5897
84_20240826 09,1845.535
84_20240826 10,2128.366
84_20240826 11,2270.392
84_20240826 12,2209.8604
84_20240826 13,2330.515
84_20240826 14,2341.7395
84_20240826 15,2407.9685
84_20240826 16,2358.348
84_20240826 17,2360.396
84_20240826 18,2142.4988
84_20240826 19,2075.4624
84_20240826 20,1867.9463
84_20240826 21,1747.2467
84_20240826 22,1524.2251
84_20240826 23,1418.5208
84_20240827 00,1270.475
84_20240827 01,1221.5043
84_20240827 02,1183.9042
84_20240827 03,1186.1194
84_20240827 04,1181.2336
84_20240827 05,1275.9738
84_20240827 06,1378.6129
84_20240827 07,1556.6957
84_20240827 08,1654.081
84_20240827 09,1791.6357
84_20240827 10,1993.6084
84_20240827 11,2106.5752
84_20240827 12,2043.5155
84_20240827 13,2167.7546
84_20240827 14,2169.9778
84_20240827 15,2255.2683
84_20240827 16,2332.9707
84_20240827 17,2294.3462
84_20240827 18,2087.6948
84_20240827 19,2001.5988
84_20240827 20,1746.5287
84_20240827 21,1598.1174
84_20240827 22,1460.215
84_20240827 23,1327.2733
84_20240828 00,1212.1223
84_20240828 01,1173.5026
84_20240828 02,1157.562
84_20240828 03,1158.2317
84_20240828 04,1159.9004
84_20240828 05,1253.5632
84_20240828 06,1354.4935
84_20240828 07,1534.1979
84_20240828 08,1632.741
84_20240828 09,1764.9333
84_20240828 10,2007.1486
84_20240828 11,2077.8083
84_20240828 12,2073.7964
84_20240828 13,2231.2715
84_20240828 14,2162.702
84_20240828 15,2302.457
84_20240828 16,2292.8533
84_20240828 17,2255.9111
84_20240828 18,2077.243
84_20240828 19,2035.0015
84_20240828 20,1801.4825
84_20240828 21,1611.2191
84_20240828 22,1493.9655
84_20240828 23,1357.265
84_20240829 00,1229.1078
84_20240829 01,1163.0243
84_20240829 02,1152.6963
84_20240829 03,1153.0167
84_20240829 04,1148.5095
84_20240829 05,1247.6782
84_20240829 06,1369.8811
84_20240829 07,1523.5732
84_20240829 08,1648.7852
84_20240829 09,1786.7333
84_20240829 10,2015.466
84_20240829 11,2103.1526
84_20240829 12,2099.8904
84_20240829 13,2254.6614
84_20240829 14,2167.356
84_20240829 15,2281.8245
84_20240829 16,2232.429
84_20240829 17,2297.4995
84_20240829 18,2036.5857
84_20240829 19,2055.018
84_20240829 20,1870.5627
84_20240829 21,1740.7876
84_20240829 22,1477.1963
84_20240829 23,1406.5933
84_20240830 00,1245.2734
84_20240830 01,1173.7549
84_20240830 02,1169.0334
84_20240830 03,1175.6709
84_20240830 04,1137.0209
84_20240830 05,1268.9347
84_20240830 06,1383.4843
84_20240830 07,1542.2441
84_20240830 08,1650.4014
84_20240830 09,1805.8073
84_20240830 10,2034.7457
84_20240830 11,2115.052
84_20240830 12,2105.9014
84_20240830 13,2254.457
84_20240830 14,2221.7578
84_20240830 15,2309.5076
84_20240830 16,2245.9365
84_20240830 17,2341.7058
84_20240830 18,2091.728
84_20240830 19,2067.1084
84_20240830 20,1842.507
84_20240830 21,1645.7177
84_20240830 22,1499.93
84_20240830 23,1396.5109
84_20240831 00,1248.2389
84_20240831 01,1189.9062
84_20240831 02,1205.7059
84_20240831 03,1188.2649
84_20240831 04,1156.5037
84_20240831 05,1252.5908
84_20240831 06,1345.5356
84_20240831 07,1560.7871
84_20240831 08,1617.243
84_20240831 09,1808.8385
84_20240831 10,2130.648
84_20240831 11,2242.7737
84_20240831 12,2227.1199
84_20240831 13,2361.7131
84_20240831 14,2339.7373
84_20240831 15,2381.1265
84_20240831 16,2360.5183
84_20240831 17,2354.4626
84_20240831 18,2176.0962
84_20240831 19,2122.828
84_20240831 20,1921.9144
84_20240831 21,1738.0167
84_20240831 22,1570.4435
84_20240831 23,1454.2869
85_20240825 00,26.470001
85_20240825 01,18.752306
85_20240825 02,21.143818
85_20240825 03,17.897219
85_20240825 04,18.401665
85_20240825 05,14.682644
85_20240825 06,14.689683
85_20240825 07,16.733397
85_20240825 08,21.167744
85_20240825 09,20.46475
85_20240825 10,29.721825
85_20240825 11,29.508791
85_20240825 12,30.71132
85_20240825 13,38.664093
85_20240825 14,29.523798
85_20240825 15,28.371927
85_20240825 16,26.558105
85_20240825 17,33.956833
85_20240825 18,38.824627
85_20240825 19,47.519558
85_20240825 20,49.843964
85_20240825 21,48.54436
85_20240825 22,43.17132
85_20240825 23,36.57699
85_20240826 00,22.603088
85_20240826 01,18.474323
85_20240826 02,15.761198
85_20240826 03,18.386425
85_20240826 04,14.9859295
85_20240826 05,15.097657
85_20240826 06,21.088001
85_20240826 07,25.021593
85_20240826 08,32.161217
85_20240826 09,24.389717
85_20240826 10,29.912992
85_20240826 11,22.868307
85_20240826 12,25.893555
85_20240826 13,26.054802
85_20240826 14,21.015696
85_20240826 15,18.554605
85_20240826 16,20.645763
85_20240826 17,22.453129
85_20240826 18,34.3961
85_20240826 19,40.355263
85_20240826 20,54.164074
85_20240826 21,47.85242
85_20240826 22,41.243225
85_20240826 23,29.521488
85_20240827 00,23.910067
85_20240827 01,19.874506
85_20240827 02,17.458143
85_20240827 03,17.289433
85_20240827 04,15.843686
85_20240827 05,15.839829
85_20240827 06,21.732616
85_20240827 07,30.169895
85_20240827 08,33.175648
85_20240827 09,27.291237
85_20240827 10,19.93306
85_20240827 11,19.973576
85_20240827 12,26.630281
85_20240827 13,24.345469
85_20240827 14,24.150753
85_20240827 15,26.43311
85_20240827 16,27.016407
85_20240827 17,25.772474
85_20240827 18,34.06039
85_20240827 19,40.545578
85_20240827 20,44.257458
85_20240827 21,42.512062
85_20240827 22,39.209145
85_20240827 23,31.35343
85_20240828 00,21.028841
85_20240828 01,22.251099
85_20240828 02,15.214289
85_20240828 03,17.123453
85_20240828 04,17.346766
85_20240828 05,17.372683
85_20240828 06,24.901712
85_20240828 07,31.781092
85_20240828 08,34.05866
85_20240828 09,28.353065
85_20240828 10,26.27483
85_20240828 11,25.545465
85_20240828 12,25.864208
85_20240828 13,21.991373
85_20240828 14,19.6011
85_20240828 15,25.239836
85_20240828 16,25.35405
85_20240828 17,28.225946
85_20240828 18,35.87954
85_20240828 19,41.729156
85_20240828 20,47.63617
85_20240828 21,43.007473
85_20240828 22,40.872276
85_20240828 23,32.035152
85_20240829 00,29.141489
85_20240829 01,25.199196
85_20240829 02,20.55104
85_20240829 03,20.590073
85_20240829 04,15.5014305
85_20240829 05,17.708092
85_20240829 06,20.749756
85_20240829 07,31.2147
85_20240829 08,36.622734
85_20240829 09,30.402433
85_20240829 10,27.610785
85_20240829 11,23.476675
85_20240829 12,18.081482
85_20240829 13,20.106016
85_20240829 14,20.258142
85_20240829 15,21.703201
85_20240829 16,20.314453
85_20240829 17,24.65757
85_20240829 18,35.026962
85_20240829 19,40.49198
85_20240829 20,45.901134
85_20240829 21,42.091335
85_20240829 22,36.308075
85_20240829 23,26.654684
85_20240830 00,18.762663
85_20240830 01,23.296251
85_20240830 02,23.362349
85_20240830 03,21.909922
85_20240830 04,20.445147
85_20240830 05,19.41671
85_20240830 06,21.76424
85_20240830 07,25.03327
85_20240830 08,32.12491
85_20240830 09,27.488932
85_20240830 10,26.579863
85_20240830 11,22.437317
85_20240830 12,23.198505
85_20240830 13,13.9912
85_20240830 14,7.350671
85_20240830 15,24.775105
85_20240830 16,19.821148
85_20240830 17,24.297592
85_20240830 18,33.57379
85_20240830 19,31.682966
85_20240830 20,38.90304
85_20240830 21,40.179813
85_20240830 22,34.946697
85_20240830 23,25.885834
85_20240831 00,24.787
85_20240831 01,19.657125
85_20240831 02,22.058262
85_20240831 03,18.729256
85_20240831 04,14.738354
85_20240831 05,15.078854
85_20240831 06,17.46534
85_20240831 07,22.079227
85_20240831 08,28.196888
85_20240831 09,25.071934
85_20240831 10,23.907671
85_20240831 11,27.723516
85_20240831 12,27.88117
85_20240831 13,29.936785
85_20240831 14,25.342106
85_20240831 15,26.88031
85_20240831 16,27.45735
85_20240831 17,24.909937
85_20240831 18,34.70149
85_20240831 19,35.805317
85_20240831 20,42.54138
85_20240831 21,40.464375
85_20240831 22,37.549156
85_20240831 23,34.86196
86_20240825 00,659.87036
86_20240825 01,637.2717
86_20240825 02,634.8515
86_20240825 03,641.01715
86_20240825 04,621.71875
86_20240825 05,618.38617
86_20240825 06,660.7213
86_20240825 07,758.0923
86_20240825 08,1101.1597
86_20240825 09,1173.8246
86_20240825 10,1222.7781
86_20240825 11,1277.1189
86_20240825 12,1263.2695
86_20240825 13,1295.5277
86_20240825 14,1304.8312
86_20240825 15,1328.3787
86_20240825 16,1383.9617
86_20240825 17,1373.4957
86_20240825 18,1333.6107
86_20240825 19,1271.1866
86_20240825 20,1144.6841
86_20240825 21,1086.9775
86_20240825 22,827.2851
86_20240825 23,717.64923
86_20240826 00,654.60187
86_20240826 01,650.88324
86_20240826 02,637.355
86_20240826 03,632.3373
86_20240826 04,624.02716
86_20240826 05,629.91974
86_20240826 06,673.64215
86_20240826 07,1315.5562
86_20240826 08,2207.0771
86_20240826 09,2775.9817
86_20240826 10,3199.549
86_20240826 11,3245.776
86_20240826 12,3179.449
86_20240826 13,3235.0977
86_20240826 14,3222.9749
86_20240826 15,3127.5054
86_20240826 16,3087.1606
86_20240826 17,2975.3804
86_20240826 18,2459.7612
86_20240826 19,1917.3131
86_20240826 20,1610.905
86_20240826 21,1310.9836
86_20240826 22,1049.4363
86_20240826 23,790.01917
86_20240827 00,680.4733
86_20240827 01,666.6114
86_20240827 02,646.6126
86_20240827 03,644.8818
86_20240827 04,631.3342
86_20240827 05,629.89087
86_20240827 06,676.25244
86_20240827 07,1239.8126
86_20240827 08,2021.8319
86_20240827 09,2649.1665
86_20240827 10,2935.3691
86_20240827 11,3034.9504
86_20240827 12,3110.1707
86_20240827 13,3044.822
86_20240827 14,3090.5337
86_20240827 15,3074.3254
86_20240827 16,3010.642
86_20240827 17,2769.7788
86_20240827 18,2372.213
86_20240827 19,1913.0238
