num_date_time,answer
80_20240826 14,3462.6885
80_20240826 15,3467.1821
80_20240826 16,3516.3813
80_20240826 17,3552.1125
80_20240826 18,2631.482
80_20240826 19,2526.576
80_20240826 20,2266.7715
80_20240826 21,2114.1523
80_20240826 22,2042.4689
80_20240826 23,1997.5625
80_20240827 00,1968.8458
80_20240827 01,1971.1963
80_20240827 02,1959.2788
80_20240827 03,1953.133
80_20240827 04,1942.5011
80_20240827 05,1924.1135
80_20240827 06,1940.757
80_20240827 07,2137.4553
80_20240827 08,2922.06
80_20240827 09,3353.6182
80_20240827 10,3383.8408
80_20240827 11,3477.2996
80_20240827 12,3445.7297
80_20240827 13,3427.2417
80_20240827 14,3465.8057
80_20240827 15,3534.4988
80_20240827 16,3566.5112
80_20240827 17,3541.728
80_20240827 18,2747.4456
80_20240827 19,2506.364
80_20240827 20,2256.5679
80_20240827 21,2110.6194
80_20240827 22,2035.379
80_20240827 23,1993.8331
80_20240828 00,1962.2338
80_20240828 01,1969.534
80_20240828 02,1971.0884
80_20240828 03,1965.9813
80_20240828 04,1953.4498
80_20240828 05,1924.1185
80_20240828 06,1932.5153
80_20240828 07,2168.815
80_20240828 08,3012.071
80_20240828 09,3304.5078
80_20240828 10,3434.4092
80_20240828 11,3471.413
80_20240828 12,3425.1055
80_20240828 13,3413.6729
80_20240828 14,3417.7231
80_20240828 15,3445.3098
80_20240828 16,3481.1675
80_20240828 17,3473.5317
80_20240828 18,2561.7092
80_20240828 19,2454.457
80_20240828 20,2221.9294
80_20240828 21,2079.7432
80_20240828 22,2026.2283
80_20240828 23,2006.466
80_20240829 00,1973.4001
80_20240829 01,1951.6469
80_20240829 02,1963.5768
80_20240829 03,1949.7526
80_20240829 04,1922.2267
80_20240829 05,1901.7859
80_20240829 06,1906.304
80_20240829 07,2029.3125
80_20240829 08,2807.3884
80_20240829 09,3298.4946
80_20240829 10,3018.4634
80_20240829 11,2795.6306
80_20240829 12,2962.605
80_20240829 13,2970.941
80_20240829 14,2967.2036
80_20240829 15,2919.9316
80_20240829 16,3054.992
80_20240829 17,2973.0745
80_20240829 18,2527.9775
80_20240829 19,2379.8113
80_20240829 20,2186.1802
80_20240829 21,2140.9336
80_20240829 22,2032.4526
80_20240829 23,1983.7175
80_20240830 00,1982.1967
80_20240830 01,1966.7073
80_20240830 02,1979.9948
80_20240830 03,1977.7142
80_20240830 04,1924.014
80_20240830 05,1898.2706
80_20240830 06,1906.4974
80_20240830 07,2046.2906
80_20240830 08,2962.7847
80_20240830 09,3155.2449
80_20240830 10,3240.371
80_20240830 11,3151.1555
80_20240830 12,3205.3147
80_20240830 13,3195.6416
80_20240830 14,3226.0667
80_20240830 15,3194.6084
80_20240830 16,3179.2217
80_20240830 17,3157.301
80_20240830 18,2457.5767
80_20240830 19,2305.3372
80_20240830 20,2115.8477
80_20240830 21,2049.362
80_20240830 22,2011.8835
80_20240830 23,1987.3353
80_20240831 00,1941.9619
80_20240831 01,1960.3546
80_20240831 02,1948.4891
80_20240831 03,1917.8679
80_20240831 04,1897.1273
80_20240831 05,1870.2598
80_20240831 06,1864.3856
80_20240831 07,1846.5498
80_20240831 08,1574.4763
80_20240831 09,1758.1858
80_20240831 10,1843.6459
80_20240831 11,1927.4362
80_20240831 12,1963.9382
80_20240831 13,2205.2034
80_20240831 14,2181.554
80_20240831 15,2271.6958
80_20240831 16,2322.1611
80_20240831 17,2090.9111
80_20240831 18,1889.5464
80_20240831 19,2019.7141
80_20240831 20,2019.7634
80_20240831 21,1999.1976
80_20240831 22,1969.7839
80_20240831 23,1943.925
81_20240825 00,1170.0779
81_20240825 01,1164.3151
81_20240825 02,1164.9504
81_20240825 03,1141.7758
81_20240825 04,1136.1053
81_20240825 05,1134.3602
81_20240825 06,1132.2826
81_20240825 07,1153.4851
81_20240825 08,1238.2456
81_20240825 09,1210.483
81_20240825 10,1199.2349
81_20240825 11,1272.213
81_20240825 12,1272.7096
81_20240825 13,1161.5599
81_20240825 14,1176.2018
81_20240825 15,1185.8553
81_20240825 16,1191.8633
81_20240825 17,1178.4529
81_20240825 18,1162.5719
81_20240825 19,1148.2114
81_20240825 20,1235.1936
81_20240825 21,1239.2351
81_20240825 22,1189.8193
81_20240825 23,1176.9119
81_20240826 00,1171.641
81_20240826 01,1149.7711
81_20240826 02,1158.6979
81_20240826 03,1145.5419
81_20240826 04,1130.8298
81_20240826 05,1138.1349
81_20240826 06,1153.5836
81_20240826 07,1159.0616
81_20240826 08,1188.618
81_20240826 09,1174.6377
81_20240826 10,1170.1926
81_20240826 11,1071.9459
81_20240826 12,1204.4783
81_20240826 13,1072.0568
81_20240826 14,951.7993
81_20240826 15,926.1406
81_20240826 16,987.59344
81_20240826 17,1020.7118
81_20240826 18,1179.1162
81_20240826 19,1165.0748
81_20240826 20,1175.8416
81_20240826 21,1201.522
81_20240826 22,1201.058
81_20240826 23,1197.0059
81_20240827 00,1195.3978
81_20240827 01,1148.7289
81_20240827 02,1172.3782
81_20240827 03,1148.7828
81_20240827 04,1146.6215
81_20240827 05,1142.9232
81_20240827 06,1128.3744
81_20240827 07,1188.2692
81_20240827 08,1166.6317
81_20240827 09,1223.0016
81_20240827 10,1194.5264
81_20240827 11,1198.2307
81_20240827 12,1191.8367
81_20240827 13,1112.3003
81_20240827 14,1077.1511
81_20240827 15,1047.4003
81_20240827 16,1079.9868
81_20240827 17,1054.1324
81_20240827 18,1127.2352
81_20240827 19,1120.4346
81_20240827 20,1114.3909
81_20240827 21,1115.2256
81_20240827 22,1115.5193
81_20240827 23,1116.0837
81_20240828 00,1118.4653
81_20240828 01,1120.6228
81_20240828 02,1117.6982
81_20240828 03,1113.5243
81_20240828 04,1114.2896
81_20240828 05,1111.7106
81_20240828 06,1108.5972
81_20240828 07,1113.8788
81_20240828 08,1114.7556
81_20240828 09,1138.1514
81_20240828 10,1132.3743
81_20240828 11,1155.2229
81_20240828 12,1118.0143
81_20240828 13,1035.5236
81_20240828 14,1056.6682
81_20240828 15,990.2422
81_20240828 16,1060.8143
81_20240828 17,1066.8054
81_20240828 18,1144.9585
81_20240828 19,1125.7948
81_20240828 20,1110.3419
81_20240828 21,1125.4939
81_20240828 22,1127.448
81_20240828 23,1121.5527
81_20240829 00,1130.3812
81_20240829 01,1129.6989
81_20240829 02,1137.7616
81_20240829 03,1133.4929
81_20240829 04,1130.6486
81_20240829 05,1128.5845
81_20240829 06,1129.1777
81_20240829 07,1140.2954
81_20240829 08,1147.9043
81_20240829 09,1160.9221
81_20240829 10,1127.0388
81_20240829 11,1053.2147
81_20240829 12,1015.944
81_20240829 13,1064.6165
81_20240829 14,1015.25507
81_20240829 15,1042.5167
81_20240829 16,1043.7898
81_20240829 17,1051.3716
81_20240829 18,1143.2684
81_20240829 19,1144.2657
81_20240829 20,1132.0063
81_20240829 21,1139.355
81_20240829 22,1142.5692
81_20240829 23,1151.9297
81_20240830 00,1145.0596
81_20240830 01,1127.1938
81_20240830 02,1123.4983
81_20240830 03,1122.9728
81_20240830 04,1125.2958
81_20240830 05,1124.4269
81_20240830 06,1112.8933
81_20240830 07,1117.5945
81_20240830 08,1118.1711
81_20240830 09,1116.5044
81_20240830 10,1050.6647
81_20240830 11,1000.8111
81_20240830 12,952.408
81_20240830 13,899.20624
81_20240830 14,902.83246
81_20240830 15,981.72003
81_20240830 16,976.326
81_20240830 17,940.1957
81_20240830 18,1035.168
81_20240830 19,1179.7711
81_20240830 20,1187.0604
81_20240830 21,1191.059
81_20240830 22,1135.0327
81_20240830 23,1128.7701
81_20240831 00,1125.426
81_20240831 01,1122.7179
81_20240831 02,1121.5436
81_20240831 03,1118.676
81_20240831 04,1116.155
81_20240831 05,1112.4493
81_20240831 06,1111.3447
81_20240831 07,1109.5914
81_20240831 08,1113.9276
81_20240831 09,1126.576
81_20240831 10,1113.2008
81_20240831 11,1110.6615
81_20240831 12,1119.1221
81_20240831 13,1141.2603
81_20240831 14,1160.373
81_20240831 15,1126.8926
81_20240831 16,1126.9357
81_20240831 17,1131.725
81_20240831 18,1135.7644
81_20240831 19,1123.7203
81_20240831 20,1103.5941
81_20240831 21,1109.536
81_20240831 22,1111.1576
81_20240831 23,1123.731
82_20240825 00,531.48
82_20240825 01,523.78625
82_20240825 02,521.0455
82_20240825 03,522.617
82_20240825 04,508.62158
82_20240825 05,513.6458
82_20240825 06,532.0595
82_20240825 07,620.78296
82_20240825 08,806.73676
82_20240825 09,1453.002
82_20240825 10,2022.9618
82_20240825 11,2160.4124
82_20240825 12,2245.9902
82_20240825 13,2225.107
82_20240825 14,2232.3696
82_20240825 15,2217.692
82_20240825 16,2172.1162
82_20240825 17,2143.1565
82_20240825 18,2099.013
82_20240825 19,2056.6975
82_20240825 20,1952.0575
82_20240825 21,1456.6237
82_20240825 22,806.548
82_20240825 23,551.7619
82_20240826 00,514.2952
82_20240826 01,504.92493
82_20240826 02,515.82733
82_20240826 03,512.5745
82_20240826 04,500.47775
82_20240826 05,497.39432
82_20240826 06,507.704
82_20240826 07,555.258
82_20240826 08,864.22174
82_20240826 09,1358.4064
82_20240826 10,1766.5333
82_20240826 11,1807.7233
82_20240826 12,1805.323
82_20240826 13,1849.3678
82_20240826 14,1833.0801
82_20240826 15,1840.8726
82_20240826 16,1812.4541
82_20240826 17,1843.4552
82_20240826 18,1856.8047
82_20240826 19,1859.754
82_20240826 20,1820.9176
82_20240826 21,1500.2155
82_20240826 22,831.21954
82_20240826 23,556.9599
82_20240827 00,521.5158
82_20240827 01,511.58716
82_20240827 02,516.26556
82_20240827 03,511.38495
82_20240827 04,514.9001
82_20240827 05,513.86597
82_20240827 06,519.87476
82_20240827 07,575.9358
82_20240827 08,837.13855
82_20240827 09,1339.2163
82_20240827 10,1845.7578
82_20240827 11,1914.0889
82_20240827 12,1906.8452
82_20240827 13,1916.5071
82_20240827 14,1877.8176
82_20240827 15,1872.481
82_20240827 16,1864.6346
82_20240827 17,1856.5464
82_20240827 18,1851.0273
82_20240827 19,1842.4476
82_20240827 20,1778.7278
82_20240827 21,1406.0864
82_20240827 22,814.4696
82_20240827 23,530.487
82_20240828 00,505.60358
82_20240828 01,485.79092
82_20240828 02,485.35257
82_20240828 03,486.51184
82_20240828 04,485.69516
82_20240828 05,495.50226
82_20240828 06,514.77576
82_20240828 07,576.308
82_20240828 08,790.3003
82_20240828 09,1237.3025
82_20240828 10,1788.7036
82_20240828 11,1863.1455
82_20240828 12,1887.1063
82_20240828 13,1887.459
82_20240828 14,1831.522
82_20240828 15,1876.6438
82_20240828 16,1873.691
82_20240828 17,1865.2692
82_20240828 18,1868.8846
82_20240828 19,1867.3685
82_20240828 20,1835.9656
82_20240828 21,1415.4907
82_20240828 22,828.3843
82_20240828 23,554.3943
82_20240829 00,518.949
82_20240829 01,514.33923
82_20240829 02,512.8199
82_20240829 03,511.30655
82_20240829 04,516.4549
82_20240829 05,521.0137
82_20240829 06,532.0927
82_20240829 07,634.0434
82_20240829 08,890.31445
82_20240829 09,1303.0856
82_20240829 10,1861.9403
82_20240829 11,1895.5012
82_20240829 12,1895.7368
82_20240829 13,1891.2437
82_20240829 14,1893.6967
82_20240829 15,1922.6274
82_20240829 16,1921.1462
82_20240829 17,1967.2437
82_20240829 18,1968.6229
82_20240829 19,1896.3384
82_20240829 20,1869.8485
82_20240829 21,1415.0468
82_20240829 22,847.0574
82_20240829 23,553.832
82_20240830 00,525.90985
82_20240830 01,517.2582
82_20240830 02,514.8726
82_20240830 03,509.80807
82_20240830 04,510.4582
82_20240830 05,517.1682
82_20240830 06,531.10236
82_20240830 07,578.6543
82_20240830 08,825.77014
82_20240830 09,1280.953
82_20240830 10,1876.5289
82_20240830 11,1956.7863
82_20240830 12,1945.6234
82_20240830 13,1973.8358
82_20240830 14,2006.7621
82_20240830 15,2083.8787
82_20240830 16,2069.7935
82_20240830 17,2062.5186
82_20240830 18,2007.9005
82_20240830 19,1932.0183
82_20240830 20,1875.251
82_20240830 21,1434.8102
82_20240830 22,854.81506
82_20240830 23,528.7377
82_20240831 00,499.63675
82_20240831 01,490.90704
82_20240831 02,488.03284
82_20240831 03,489.96075
82_20240831 04,489.38425
82_20240831 05,494.09802
82_20240831 06,517.5846
82_20240831 07,598.9472
82_20240831 08,755.34143
82_20240831 09,1336.1116
82_20240831 10,1962.1371
82_20240831 11,2069.2205
82_20240831 12,2177.698
82_20240831 13,2159.6223
82_20240831 14,2126.7866
82_20240831 15,2153.4436
82_20240831 16,2096.4404
82_20240831 17,2065.8682
82_20240831 18,2006.2107
82_20240831 19,1974.2133
82_20240831 20,1880.8468
82_20240831 21,1412.363
82_20240831 22,858.84875
82_20240831 23,523.271
83_20240825 00,2601.305
83_20240825 01,2588.767
83_20240825 02,2574.8025
83_20240825 03,2564.1177
83_20240825 04,2547.2007
83_20240825 05,2547.7542
83_20240825 06,2537.7083
83_20240825 07,2510.137
83_20240825 08,2638.3374
83_20240825 09,2658.7856
83_20240825 10,2601.5645
83_20240825 11,2603.5457
83_20240825 12,2614.4668
83_20240825 13,2644.3928
83_20240825 14,2653.6062
83_20240825 15,2697.723
83_20240825 16,2789.9238
83_20240825 17,2796.5916
83_20240825 18,2795.9146
83_20240825 19,2739.3499
83_20240825 20,2744.936
83_20240825 21,2707.1934
83_20240825 22,2614.2915
83_20240825 23,2599.726
83_20240826 00,2650.8643
83_20240826 01,2647.7114
83_20240826 02,2642.7031
83_20240826 03,2634.6907
83_20240826 04,2621.8586
83_20240826 05,2599.767
83_20240826 06,2609.68
83_20240826 07,2638.0894
83_20240826 08,2914.4631
83_20240826 09,3250.5938
83_20240826 10,3223.714
83_20240826 11,3079.5059
83_20240826 12,3148.3213
83_20240826 13,3150.6538
83_20240826 14,3146.6597
83_20240826 15,3252.5388
83_20240826 16,3285.9202
83_20240826 17,3259.3472
83_20240826 18,3226.0425
83_20240826 19,3049.224
83_20240826 20,2957.1687
83_20240826 21,2826.6123
83_20240826 22,2708.5903
83_20240826 23,2635.542
83_20240827 00,2651.9924
83_20240827 01,2650.8267
83_20240827 02,2646.8591
83_20240827 03,2642.356
83_20240827 04,2631.0771
83_20240827 05,2629.1892
83_20240827 06,2631.249
83_20240827 07,2643.9282
83_20240827 08,2905.8645
83_20240827 09,3243.161
83_20240827 10,3247.5674
83_20240827 11,3222.4639
83_20240827 12,3278.2998
83_20240827 13,3278.6384
83_20240827 14,3220.3542
83_20240827 15,3299.1794
83_20240827 16,3302.4114
83_20240827 17,3276.2546
83_20240827 18,3196.9563
83_20240827 19,2981.7727
83_20240827 20,2841.844
83_20240827 21,2643.6155
83_20240827 22,2555.0251
83_20240827 23,2511.135
83_20240828 00,2439.9238
83_20240828 01,2433.4807
83_20240828 02,2360.972
83_20240828 03,2363.2227
83_20240828 04,2376.3848
83_20240828 05,2379.0593
83_20240828 06,2402.1584
83_20240828 07,2427.841
83_20240828 08,2772.0588
83_20240828 09,3053.361
83_20240828 10,3039.791
83_20240828 11,3015.0327
83_20240828 12,3030.363
83_20240828 13,3014.524
83_20240828 14,3045.7004
83_20240828 15,3145.0264
83_20240828 16,3176.5706
83_20240828 17,3197.0918
83_20240828 18,3141.113
83_20240828 19,2952.4685
83_20240828 20,2883.8765
83_20240828 21,2781.9973
83_20240828 22,2643.083
83_20240828 23,2582.1914
83_20240829 00,2591.9749
83_20240829 01,2575.8225
83_20240829 02,2549.6973
83_20240829 03,2435.2253
83_20240829 04,2355.835
83_20240829 05,2415.4521
83_20240829 06,2373.1875
83_20240829 07,2425.983
83_20240829 08,2691.1423
83_20240829 09,2961.346
83_20240829 10,2949.8232
83_20240829 11,2894.801
83_20240829 12,3014.3271
83_20240829 13,2999.7632
83_20240829 14,3033.8987
83_20240829 15,3086.4553
83_20240829 16,3159.5183
83_20240829 17,3262.8289
83_20240829 18,3181.5703
83_20240829 19,2998.455
83_20240829 20,2872.768
83_20240829 21,2670.669
83_20240829 22,2623.0308
83_20240829 23,2534.9045
83_20240830 00,2506.592
83_20240830 01,2428.4736
83_20240830 02,2405.9402
83_20240830 03,2411.551
83_20240830 04,2494.9666
83_20240830 05,2445.0388
83_20240830 06,2461.2805
83_20240830 07,2491.115
83_20240830 08,2759.8486
83_20240830 09,3009.5752
83_20240830 10,2998.8372
83_20240830 11,2965.9788
83_20240830 12,3057.411
83_20240830 13,3050.383
83_20240830 14,3000.9504
83_20240830 15,3058.2876
83_20240830 16,3153.262
83_20240830 17,3083.1072
83_20240830 18,3095.8499
83_20240830 19,2913.6716
83_20240830 20,2894.6748
83_20240830 21,2665.6375
83_20240830 22,2588.7852
83_20240830 23,2477.6584
83_20240831 00,2501.0999
83_20240831 01,2490.4658
83_20240831 02,2461.4053
83_20240831 03,2473.676
83_20240831 04,2461.9736
83_20240831 05,2468.3936
83_20240831 06,2472.753
83_20240831 07,2465.9954
83_20240831 08,2560.227
83_20240831 09,2610.6208
83_20240831 10,2577.355
83_20240831 11,2561.022
83_20240831 12,2565.991
83_20240831 13,2622.9756
83_20240831 14,2622.8784
83_20240831 15,2675.3313
83_20240831 16,2725.8633
83_20240831 17,2773.586
83_20240831 18,2779.7393
83_20240831 19,2734.4966
83_20240831 20,2703.5876
83_20240831 21,2664.038
83_20240831 22,2609.358
83_20240831 23,2545.2668
84_20240825 00,1256.7926
84_20240825 01,1209.5393
84_20240825 02,1206.167
84_20240825 03,1194.3197
84_20240825 04,1195.2227
84_20240825 05,1290.762
84_20240825 06,1395.0867
84_20240825 07,1528.5598
84_20240825 08,1641.4784
84_20240825 09,1821.6962
84_20240825 10,2113.4797
84_20240825 11,2297.9377
84_20240825 12,2226.2576
84_20240825 13,2377.551
84_20240825 14,2358.101
84_20240825 15,2409.7385
84_20240825 16,2364.6357
84_20240825 17,2358.9514
84_20240825 18,2175.724
84_20240825 19,2172.4722
84_20240825 20,1923.0336
84_20240825 21,1786.5186
84_20240825 22,1624.958
84_20240825 23,1450.2506
84_20240826 00,1271.9628
84_20240826 01,1185.0719
84_20240826 02,1172.9009
84_20240826 03,1175.5538
84_20240826 04,1169.1292
84_20240826 05,1292.9166
84_20240826 06,1402.1501
84_20240826 07,1492.826
84_20240826 08,1630.638
84_20240826 09,1778.2946
84_20240826 10,2087.737
84_20240826 11,2237.5972
84_20240826 12,2192.1428
84_20240826 13,2268.3179
84_20240826 14,2255.5366
84_20240826 15,2386.9758
84_20240826 16,2322.546
84_20240826 17,2278.5947
84_20240826 18,2111.191
84_20240826 19,2055.5107
84_20240826 20,1770.0404
84_20240826 21,1724.0315
84_20240826 22,1532.4711
84_20240826 23,1416.2443
84_20240827 00,1276.4917
84_20240827 01,1217.7382
84_20240827 02,1176.1803
84_20240827 03,1180.3566
84_20240827 04,1164.657
84_20240827 05,1286.843
84_20240827 06,1394.9667
84_20240827 07,1437.9171
84_20240827 08,1549.1296
84_20240827 09,1703.5654
84_20240827 10,2008.1929
84_20240827 11,2134.1907
84_20240827 12,2096.6528
84_20240827 13,2172.5786
84_20240827 14,2156.9775
84_20240827 15,2250.871
84_20240827 16,2334.8945
84_20240827 17,2264.9597
84_20240827 18,2119.6553
84_20240827 19,2036.5448
84_20240827 20,1694.7816
84_20240827 21,1590.9021
84_20240827 22,1431.7545
84_20240827 23,1298.7042
84_20240828 00,1174.512
84_20240828 01,1156.386
84_20240828 02,1133.1572
84_20240828 03,1125.2684
84_20240828 04,1133.1746
84_20240828 05,1273.9285
84_20240828 06,1385.003
84_20240828 07,1425.4965
84_20240828 08,1542.0944
84_20240828 09,1727.2207
84_20240828 10,2061.0608
84_20240828 11,2142.3662
84_20240828 12,2130.0022
84_20240828 13,2282.3801
84_20240828 14,2253.7454
84_20240828 15,2442.93
84_20240828 16,2368.0308
84_20240828 17,2324.3862
84_20240828 18,2139.784
84_20240828 19,2078.6592
84_20240828 20,1771.1641
84_20240828 21,1609.3508
84_20240828 22,1477.1936
84_20240828 23,1331.6874
84_20240829 00,1209.8176
84_20240829 01,1125.8159
84_20240829 02,1105.3425
84_20240829 03,1108.2755
84_20240829 04,1117.0857
84_20240829 05,1247.8502
84_20240829 06,1379.7495
84_20240829 07,1418.0249
84_20240829 08,1539.8467
84_20240829 09,1712.5054
84_20240829 10,2028.4089
84_20240829 11,2095.7917
84_20240829 12,2162.3699
84_20240829 13,2248.116
84_20240829 14,2199.6667
84_20240829 15,2365.8967
84_20240829 16,2344.8303
84_20240829 17,2366.548
84_20240829 18,2120.8657
84_20240829 19,2087.769
84_20240829 20,1834.0048
84_20240829 21,1732.181
84_20240829 22,1544.2052
84_20240829 23,1399.5012
84_20240830 00,1266.0498
84_20240830 01,1185.2644
84_20240830 02,1181.4176
84_20240830 03,1139.5615
84_20240830 04,1141.8956
84_20240830 05,1258.0955
84_20240830 06,1393.8365
84_20240830 07,1440.4133
84_20240830 08,1551.8224
84_20240830 09,1743.5413
84_20240830 10,2045.941
84_20240830 11,2151.0244
84_20240830 12,2133.439
84_20240830 13,2254.5364
84_20240830 14,2224.1223
84_20240830 15,2335.6074
84_20240830 16,2265.7192
84_20240830 17,2365.3508
84_20240830 18,2163.3904
84_20240830 19,2081.8125
84_20240830 20,1776.0385
84_20240830 21,1587.0582
84_20240830 22,1432.1066
84_20240830 23,1303.1202
84_20240831 00,1171.5231
84_20240831 01,1130.7922
84_20240831 02,1131.4688
84_20240831 03,1120.0844
84_20240831 04,1120.9512
84_20240831 05,1228.0708
84_20240831 06,1292.8127
84_20240831 07,1395.8638
84_20240831 08,1572.8239
84_20240831 09,1801.8258
84_20240831 10,2087.2551
84_20240831 11,2253.2156
84_20240831 12,2210.1375
84_20240831 13,2338.5757
84_20240831 14,2328.738
84_20240831 15,2396.092
84_20240831 16,2344.4688
84_20240831 17,2328.2544
84_20240831 18,2154.2388
84_20240831 19,2098.0764
84_20240831 20,1793.596
